__del_ts,__ins_ts,__ins_user,__mod_ts,code,description,details,id,image_url,presentation_txt,product_type_id,unit_price,vat_type_code
,2026-02-10 12:39:36.478261,,2026-02-10 12:39:36.478266,REA0006,ToughGear 40kg High Strength Ready Mix,,qNIWFOsyMQeqgwFQe_nD6w,,,UxqYpsdrMr2JN3vx6_v8aQ,790.11,GST
,2026-02-10 12:39:36.478424,,2026-02-10 12:39:36.478429,REA0007,BlueScope 20kg Paver Base Ready Mix,,zrfHmzbyOJewLGuWrie4hw,,,UxqYpsdrMr2JN3vx6_v8aQ,480.29,GST
,2026-02-10 12:39:36.478574,,2026-02-10 12:39:36.478578,MOR0001,Sutton 40kg Colour Match Mortar,,_bmmMt2CMNuuCBTGVY74cg,,,b7U3EY8TMtKBPuRsoMRzOw,565.39,GST
,2026-02-10 12:39:36.478725,,2026-02-10 12:39:36.478729,MOR0002,DeWalt 40kg Floor Screed Mortar,,2AmO11enNOSfBmOphTSquA,,,b7U3EY8TMtKBPuRsoMRzOw,11.08,GST
,2026-02-10 12:39:36.478879,,2026-02-10 12:39:36.478883,MOR0003,Humes 40kg Fire Mortar Mortar,,oMMlB28YP5qiFOzGfFk5Eg,,,b7U3EY8TMtKBPuRsoMRzOw,764.62,GST
,2026-02-10 12:39:36.479023,,2026-02-10 12:39:36.479027,MOR0004,DeWalt 20kg Floor Screed Mortar,,YLF_IT3eMKa_XeejzfEmEA,,,b7U3EY8TMtKBPuRsoMRzOw,172.05,GST
,2026-02-10 12:39:36.479178,,2026-02-10 12:39:36.479182,MOR0005,Dulux 20kg Fire Mortar Mortar,,jhOCSAz6NV2EDzPk8Qk_og,,,b7U3EY8TMtKBPuRsoMRzOw,812.06,GST
,2026-02-10 12:39:36.479356,,2026-02-10 12:39:36.479360,MOR0006,SouthernCross 40kg Render Mortar,,DrAuzWW_P5S0EArBgG4HEg,,,b7U3EY8TMtKBPuRsoMRzOw,787.01,GST
,2026-02-10 12:39:36.479501,,2026-02-10 12:39:36.479505,MOR0007,AussieTool 20kg General Purpose Mortar,,wrMvLmGpN_GOylBeeyWlbQ,,,b7U3EY8TMtKBPuRsoMRzOw,326.35,GST
,2026-02-10 12:39:36.479642,,2026-02-10 12:39:36.479646,MOR0008,Comet 20kg Render Mortar,,tCarfyAwNje_njboMtbfzA,,,b7U3EY8TMtKBPuRsoMRzOw,266.30,GST
,2026-02-10 12:39:36.479788,,2026-02-10 12:39:36.479791,MOR0009,SouthernCross 20kg Colour Match Mortar,,hHAVzBktPN6v7iGpzI_3eQ,,,b7U3EY8TMtKBPuRsoMRzOw,126.49,GST
,2026-02-10 12:39:36.479941,,2026-02-10 12:39:36.479944,MOR0010,Beaver 40kg General Purpose Mortar,,UDYkChD0Muqfd5AeXasiMg,,,b7U3EY8TMtKBPuRsoMRzOw,557.38,GST
,2026-02-10 12:39:36.480104,,2026-02-10 12:39:36.480108,BAT0001,Pacific R4.0 Wall 580mm Insulation Batts,,tl3h_CXSMz6hM_35GoWodA,,,roNQ7xqvOIuJoS3uRroOcA,412.18,GST
,2026-02-10 12:39:36.480258,,2026-02-10 12:39:36.480262,BAT0002,MasterPro R3.5 Ceiling 580mm Insulation Batts,,G0xA0G0KPKS_pDpI5fiq9w,,,roNQ7xqvOIuJoS3uRroOcA,135.51,GST
,2026-02-10 12:39:36.480405,,2026-02-10 12:39:36.480409,BAT0003,ToughGear R2.5 Floor Insulation Batts,,2Q6GtERnMqu9cHJcVD2jtA,,,roNQ7xqvOIuJoS3uRroOcA,144.97,GST
,2026-02-10 12:39:36.480544,,2026-02-10 12:39:36.480547,BAT0004,WorkForce R3.5 Floor Insulation Batts,,jw88mF4KO6ChZM7ZVBFpPg,,,roNQ7xqvOIuJoS3uRroOcA,76.13,GST
,2026-02-10 12:39:36.480681,,2026-02-10 12:39:36.480684,BAT0005,WorkForce R1.5 Floor Insulation Batts,,21_GaGAWPsGegeire0QtEw,,,roNQ7xqvOIuJoS3uRroOcA,270.81,GST
,2026-02-10 12:39:36.480831,,2026-02-10 12:39:36.480835,BAT0006,AEG R3.0 Floor Insulation Batts,,H2pMGhEaNv2_KHqWN40k4Q,,,roNQ7xqvOIuJoS3uRroOcA,196.72,GST
,2026-02-10 12:39:36.480981,,2026-02-10 12:39:36.480985,BAT0007,Comet R3.5 Wall 580mm Insulation Batts,,zx9pUwVjNYijDRRuNP1Wxw,,,roNQ7xqvOIuJoS3uRroOcA,222.47,GST
,2026-02-10 12:39:36.481130,,2026-02-10 12:39:36.481134,BAT0008,AEG R2.5 Ceiling 580mm Insulation Batts,,Ie4t4jgCPZiz7eA_fQu9FQ,,,roNQ7xqvOIuJoS3uRroOcA,815.12,GST
,2026-02-10 12:39:36.481282,,2026-02-10 12:39:36.481286,BAT0009,TradeMax R2.0 Wall 430mm Insulation Batts,,Qxz0PJ9yOEmF50qX_gAI4g,,,roNQ7xqvOIuJoS3uRroOcA,862.58,GST
,2026-02-10 12:39:36.481429,,2026-02-10 12:39:36.481432,BAT0010,MasterPro R2.0 Floor Insulation Batts,,t670W1U_OAeLS4MF_hm8sQ,,,roNQ7xqvOIuJoS3uRroOcA,329.53,GST
,2026-02-10 12:39:36.481566,,2026-02-10 12:39:36.481570,BAT0011,Hills R3.0 Ceiling 580mm Insulation Batts,,fn_IjqZTMNapdJktQPMuxA,,,roNQ7xqvOIuJoS3uRroOcA,242.63,GST
,2026-02-10 12:39:36.481710,,2026-02-10 12:39:36.481714,BAT0012,Titan R3.0 Wall 580mm Insulation Batts,,l3WiG8p6MOCtpi1oaheNWA,,,roNQ7xqvOIuJoS3uRroOcA,818.48,GST
,2026-02-10 12:39:36.481866,,2026-02-10 12:39:36.481870,BAT0013,BlueScope R4.0 Ceiling 430mm Insulation Batts,,mZ5B0sVwMKyMSoBaGlQ8Pw,,,roNQ7xqvOIuJoS3uRroOcA,229.40,GST
,2026-02-10 12:39:36.482013,,2026-02-10 12:39:36.482017,BAT0014,TradeMax R5.0 Floor Insulation Batts,,vZh8DhXjMRuZkRjc_84NOA,,,roNQ7xqvOIuJoS3uRroOcA,737.92,GST
,2026-02-10 12:39:36.482159,,2026-02-10 12:39:36.482162,BAT0015,WorkForce R2.0 Ceiling 430mm Insulation Batts,,WEBKPIbQP6maTnFHZe90Tw,,,roNQ7xqvOIuJoS3uRroOcA,704.83,GST
,2026-02-10 12:39:36.482313,,2026-02-10 12:39:36.482317,BAT0016,MasterPro R2.0 Ceiling 580mm Insulation Batts,,LLx7CuewPcWD2K4_K6dDFA,,,roNQ7xqvOIuJoS3uRroOcA,519.62,GST
,2026-02-10 12:39:36.482475,,2026-02-10 12:39:36.482478,BAT0017,Sidchrome R3.0 Wall 430mm Insulation Batts,,SE7ZvQkzM0CmwQI1lW_CTw,,,roNQ7xqvOIuJoS3uRroOcA,369.20,GST
,2026-02-10 12:39:36.482620,,2026-02-10 12:39:36.482623,BAT0018,Comet R3.5 Wall 430mm Insulation Batts,,6Rm6F8oyNA6DPUQ3eUW38g,,,roNQ7xqvOIuJoS3uRroOcA,895.19,GST
,2026-02-10 12:39:36.482772,,2026-02-10 12:39:36.482776,BAT0019,Bosch R1.5 Wall 580mm Insulation Batts,,HztfXMH2O_GBysfpZS_fsw,,,roNQ7xqvOIuJoS3uRroOcA,680.02,GST
,2026-02-10 12:39:36.482922,,2026-02-10 12:39:36.482926,BAT0020,OutbackPro R5.0 Wall 580mm Insulation Batts,,Mdltd_N9PVykt1Vcz4l90A,,,roNQ7xqvOIuJoS3uRroOcA,529.89,GST
,2026-02-10 12:39:36.483075,,2026-02-10 12:39:36.483078,BAT0021,WorkForce R3.0 Ceiling 430mm Insulation Batts,,rbaZomHjM124Tx9njgeyFw,,,roNQ7xqvOIuJoS3uRroOcA,206.97,GST
,2026-02-10 12:39:36.483216,,2026-02-10 12:39:36.483219,BAT0022,OutbackPro R2.5 Wall 580mm Insulation Batts,,A_EPcnCUNIyC3akyfX6EIg,,,roNQ7xqvOIuJoS3uRroOcA,4.50,GST
,2026-02-10 12:39:36.483358,,2026-02-10 12:39:36.483362,BAT0023,Milwaukee R1.5 Ceiling 580mm Insulation Batts,,RIaoWJFZPtWQ_zilPqKd_A,,,roNQ7xqvOIuJoS3uRroOcA,488.53,GST
,2026-02-10 12:39:36.483511,,2026-02-10 12:39:36.483515,BAT0024,Dulux R2.5 Wall 430mm Insulation Batts,,isAzG_lbPVyjw987Hb68xg,,,roNQ7xqvOIuJoS3uRroOcA,124.72,GST
,2026-02-10 12:39:36.483663,,2026-02-10 12:39:36.483667,BAT0025,Sidchrome R2.5 Ceiling 430mm Insulation Batts,,M0fLchixOhK6ysMGeDbhBw,,,roNQ7xqvOIuJoS3uRroOcA,319.25,GST
,2026-02-10 12:39:36.483816,,2026-02-10 12:39:36.483820,BAT0026,TradeMax R6.0 Wall 580mm Insulation Batts,,mI_rb2DTNfO9aby9SyF9Hw,,,roNQ7xqvOIuJoS3uRroOcA,146.29,GST
,2026-02-10 12:39:36.483957,,2026-02-10 12:39:36.483961,BAT0027,Stanley R5.0 Wall 430mm Insulation Batts,,sciE5Y7pMCGuvH5JgR9J_A,,,roNQ7xqvOIuJoS3uRroOcA,252.18,GST
,2026-02-10 12:39:36.484096,,2026-02-10 12:39:36.484099,BAT0028,RedBack R6.0 Ceiling 430mm Insulation Batts,,jz1yK89hPOW5PcZwFUGlqg,,,roNQ7xqvOIuJoS3uRroOcA,92.33,GST
,2026-02-10 12:39:36.484247,,2026-02-10 12:39:36.484251,BAT0029,Ozito R1.5 Wall 430mm Insulation Batts,,l5H0ODm9NGOlQoLK_JEgBw,,,roNQ7xqvOIuJoS3uRroOcA,805.14,GST
,2026-02-10 12:39:36.484401,,2026-02-10 12:39:36.484404,BAT0030,RedBack R1.5 Ceiling 430mm Insulation Batts,,ooNsk9tPNQ2AT5j4krzTvw,,,roNQ7xqvOIuJoS3uRroOcA,502.84,GST
,2026-02-10 12:39:36.484545,,2026-02-10 12:39:36.484549,BAT0031,AEG R3.5 Ceiling 430mm Insulation Batts,,QG6r5xvaPQmQR04Sa8ADHQ,,,roNQ7xqvOIuJoS3uRroOcA,836.80,GST
,2026-02-10 12:39:36.484700,,2026-02-10 12:39:36.484704,BAT0032,Humes R6.0 Ceiling 580mm Insulation Batts,,Dx0q93v_OjmKHqDdlH6_mg,,,roNQ7xqvOIuJoS3uRroOcA,843.23,GST
,2026-02-10 12:39:36.484854,,2026-02-10 12:39:36.484858,BAT0033,Pacific R5.0 Ceiling 580mm Insulation Batts,,rn_psvmZO6u2QaUEr4Ohwg,,,roNQ7xqvOIuJoS3uRroOcA,843.30,GST
,2026-02-10 12:39:36.485003,,2026-02-10 12:39:36.485006,BAT0034,Ozito R6.0 Floor Insulation Batts,,6ZxVa5gGMeSUJH76rX_isw,,,roNQ7xqvOIuJoS3uRroOcA,888.63,GST
,2026-02-10 12:39:36.485148,,2026-02-10 12:39:36.485152,BAT0035,MasterPro R4.0 Wall 430mm Insulation Batts,,doGhIBZwOey9T_4Tkof5Mg,,,roNQ7xqvOIuJoS3uRroOcA,78.37,GST
,2026-02-10 12:39:36.485300,,2026-02-10 12:39:36.485304,BAT0036,Comet R2.0 Wall 580mm Insulation Batts,,gTbHQSLOOmGrALhD2EW03g,,,roNQ7xqvOIuJoS3uRroOcA,594.16,GST
,2026-02-10 12:39:36.485443,,2026-02-10 12:39:36.485447,BAT0037,BlueScope R4.0 Ceiling 580mm Insulation Batts,,ct9K8AswN_eypjWXi9fZSw,,,roNQ7xqvOIuJoS3uRroOcA,492.27,GST
,2026-02-10 12:39:36.485582,,2026-02-10 12:39:36.485585,BAT0038,Titan R6.0 Wall 430mm Insulation Batts,,WO2fvfERNMigJREJM_Scag,,,roNQ7xqvOIuJoS3uRroOcA,133.64,GST
,2026-02-10 12:39:36.485725,,2026-02-10 12:39:36.485729,BAT0039,Beaver R4.0 Floor Insulation Batts,,IWIOeDksN3K9uxWSL_K2ww,,,roNQ7xqvOIuJoS3uRroOcA,362.56,GST
,2026-02-10 12:39:36.485881,,2026-02-10 12:39:36.485884,BAT0040,AussieTool R5.0 Ceiling 430mm Insulation Batts,,MFQALqRDPbmRqURjNakiSA,,,roNQ7xqvOIuJoS3uRroOcA,113.63,GST
,2026-02-10 12:39:36.486048,,2026-02-10 12:39:36.486051,FOA0001,Beaver 75mm EPS 2400x1200 Foam Insulation,,GP55pgsMOWKlVqeOG2o0og,,,xQUi7qWnN02PDfH8te9CQg,723.06,GST
,2026-02-10 12:39:36.486194,,2026-02-10 12:39:36.486198,FOA0002,Ryobi 25mm EPS 2400x1200 Foam Insulation,,MTnIEUGnNc_shoignwhQRw,,,xQUi7qWnN02PDfH8te9CQg,697.18,GST
,2026-02-10 12:39:36.486353,,2026-02-10 12:39:36.486357,FOA0003,Humes 75mm XPS 2400x600 Foam Insulation,,OPUwP80UO_WmwE_z3N087Q,,,xQUi7qWnN02PDfH8te9CQg,248.06,GST
,2026-02-10 12:39:36.486500,,2026-02-10 12:39:36.486504,FOA0004,Sutton 50mm EPS 2400x1200 Foam Insulation,,6X3cEg0_PCuGBQiQnVgKIQ,,,xQUi7qWnN02PDfH8te9CQg,386.42,GST
,2026-02-10 12:39:36.486653,,2026-02-10 12:39:36.486658,FOA0005,ToughGear 75mm Poliso 2400x1200 Foam Insulation,,U0vc7QfqPVKJi1Fv3k61Ug,,,xQUi7qWnN02PDfH8te9CQg,44.34,GST
,2026-02-10 12:39:36.486825,,2026-02-10 12:39:36.486828,FOA0006,Kinchrome 40mm EPS 2400x1200 Foam Insulation,,Vy2ag04vMwCSuDkBneU7Qg,,,xQUi7qWnN02PDfH8te9CQg,514.04,GST
,2026-02-10 12:39:36.486965,,2026-02-10 12:39:36.486968,FOA0007,Milwaukee 100mm Poliso 2400x1200 Foam Insulation,,XzYri9I9OZGdt_B4tEKxvg,,,xQUi7qWnN02PDfH8te9CQg,360.31,GST
,2026-02-10 12:39:36.487103,,2026-02-10 12:39:36.487106,FOA0008,Titan 50mm XPS 2400x600 Foam Insulation,,mR78ZWVyMeCMfhdxx1s6sg,,,xQUi7qWnN02PDfH8te9CQg,769.78,GST
,2026-02-10 12:39:36.487248,,2026-02-10 12:39:36.487252,FOA0009,Dulux 50mm Poliso 2400x1200 Foam Insulation,,DXvoLsOnMnOr1_Zh0jmjDA,,,xQUi7qWnN02PDfH8te9CQg,297.37,GST
,2026-02-10 12:39:36.487401,,2026-02-10 12:39:36.487405,FOA0010,Summit 30mm XPS 2400x600 Foam Insulation,,_QPEe_HrO6iB_sVwWP6ndg,,,xQUi7qWnN02PDfH8te9CQg,682.47,GST
,2026-02-10 12:39:36.487549,,2026-02-10 12:39:36.487554,FOA0011,Pacific 25mm XPS 2400x600 Foam Insulation,,r6_kz7wXMSGLPdObIY89aA,,,xQUi7qWnN02PDfH8te9CQg,566.78,GST
,2026-02-10 12:39:36.487723,,2026-02-10 12:39:36.487727,FOA0012,RedBack 100mm EPS 2400x1200 Foam Insulation,,a_cRo7CLNguZXfgEMJRBaQ,,,xQUi7qWnN02PDfH8te9CQg,797.73,GST
,2026-02-10 12:39:36.487873,,2026-02-10 12:39:36.487876,FOA0013,BlueScope 25mm Poliso 2400x1200 Foam Insulation,,CelR5qQONI6lbbxM_w9_Nw,,,xQUi7qWnN02PDfH8te9CQg,261.20,GST
,2026-02-10 12:39:36.488012,,2026-02-10 12:39:36.488015,FOA0014,Titan 40mm Poliso 2400x1200 Foam Insulation,,6_MKS_DhPJ_U5sko1al4fQ,,,xQUi7qWnN02PDfH8te9CQg,729.83,GST
,2026-02-10 12:39:36.488151,,2026-02-10 12:39:36.488155,FOA0015,WorkForce 100mm XPS 2400x600 Foam Insulation,,i0uFDri3Ou6tSbpA6Vb4Cw,,,xQUi7qWnN02PDfH8te9CQg,203.51,GST
,2026-02-10 12:39:36.488298,,2026-02-10 12:39:36.488301,FOA0016,Ryobi 30mm EPS 2400x1200 Foam Insulation,,uwhxaWWYMlaLoK9z8V70yQ,,,xQUi7qWnN02PDfH8te9CQg,39.92,GST
,2026-02-10 12:39:36.488450,,2026-02-10 12:39:36.488454,FOA0017,WorkForce 30mm Poliso 2400x1200 Foam Insulation,,DOUapf93Ni2gnBA_ZgVF5g,,,xQUi7qWnN02PDfH8te9CQg,760.87,GST
,2026-02-10 12:39:36.488596,,2026-02-10 12:39:36.488600,FOA0018,Titan 40mm XPS 2400x600 Foam Insulation,,dcNNRaNKPwG9OIJc_O8OIw,,,xQUi7qWnN02PDfH8te9CQg,412.82,GST
,2026-02-10 12:39:36.488759,,2026-02-10 12:39:36.488763,REF0001,OutbackPro 1500mm Double Sided 30m Reflective Insulation,,Kp5eaC2wOT_d5OMuYXCB_g,,,s3nsZO6iMXSuB_nh6jyjvQ,678.59,GST
,2026-02-10 12:39:36.488908,,2026-02-10 12:39:36.488912,REF0002,Milwaukee 1350mm Sisalation Reflective Insulation,,0Egj6HyEOI2StJibA_RJ_w,,,s3nsZO6iMXSuB_nh6jyjvQ,339.22,GST
,2026-02-10 12:39:36.489046,,2026-02-10 12:39:36.489049,REF0003,DeWalt 1350mm Single Sided 30m Reflective Insulation,,05z9EcnbPJ6RQLqBoyqZAQ,,,s3nsZO6iMXSuB_nh6jyjvQ,359.93,GST
,2026-02-10 12:39:36.489183,,2026-02-10 12:39:36.489187,REF0004,Comet 900mm Perforated 30m Reflective Insulation,,mFG1lHKJMNubhXzcpl0xVQ,,,s3nsZO6iMXSuB_nh6jyjvQ,682.55,GST
,2026-02-10 12:39:36.489333,,2026-02-10 12:39:36.489337,REF0005,MasterPro 1500mm Perforated 30m Reflective Insulation,,KJsdcWDgPLi0RRDohqYamA,,,s3nsZO6iMXSuB_nh6jyjvQ,846.01,GST
,2026-02-10 12:39:36.489482,,2026-02-10 12:39:36.489486,REF0006,AEG 900mm Sisalation Reflective Insulation,,mqqm2ypdP6ykAX4HR2kVdA,,,s3nsZO6iMXSuB_nh6jyjvQ,247.07,GST
,2026-02-10 12:39:36.489630,,2026-02-10 12:39:36.489634,REF0007,Sutton 1350mm Double Sided 30m Reflective Insulation,,Ab5hgwikNguffhseSMxIgw,,,s3nsZO6iMXSuB_nh6jyjvQ,190.98,GST
,2026-02-10 12:39:36.489784,,2026-02-10 12:39:36.489787,REF0008,BlueScope 900mm Double Sided 30m Reflective Insulation,,5Nj9HKm8MoKDrsQ4kkNuEw,,,s3nsZO6iMXSuB_nh6jyjvQ,531.10,GST
,2026-02-10 12:39:36.489936,,2026-02-10 12:39:36.489940,REF0009,OutbackPro 1350mm Perforated 30m Reflective Insulation,,Clk_PGVFO7iBgmBvAFZ_VA,,,s3nsZO6iMXSuB_nh6jyjvQ,467.11,GST
,2026-02-10 12:39:36.490075,,2026-02-10 12:39:36.490079,REF0010,Hills 900mm Single Sided 30m Reflective Insulation,,mW9Qj01LMYSGFEXHW10oAQ,,,s3nsZO6iMXSuB_nh6jyjvQ,211.63,GST
,2026-02-10 12:39:36.490226,,2026-02-10 12:39:36.490230,REF0011,Summit 1500mm Sisalation Reflective Insulation,,fR_rPBePPFqCcrHIj0TgLA,,,s3nsZO6iMXSuB_nh6jyjvQ,819.50,GST
,2026-02-10 12:39:36.497882,,2026-02-10 12:39:36.497885,MIX0001,BlueScope Short Gooseneck Mixer Tap,,1j3M0GCWN4uBpmoJelKaSw,,,0UnYdGiLPn2HnimLhcwM3w,779.57,GST
,2026-02-10 12:39:36.490380,,2026-02-10 12:39:36.490384,REF0012,SouthernCross 1500mm Single Sided 30m Reflective Insulation,,x6uVicO6Oiu7relokxHYgw,,,s3nsZO6iMXSuB_nh6jyjvQ,866.90,GST
,2026-02-10 12:39:36.490541,,2026-02-10 12:39:36.490545,COR0001,Stanley 3.0m Colorbond Monument Roofing Sheet,,svaIv8wkNpCH57ySSsiFvA,,,y6MmKW_BPR2Qrp81HWCnEA,336.46,GST
,2026-02-10 12:39:36.490688,,2026-02-10 12:39:36.490692,COR0002,Sutton 6.0m Colorbond Monument Roofing Sheet,,3_gLWSWWNsGtm_6E8EKYdg,,,y6MmKW_BPR2Qrp81HWCnEA,391.13,GST
,2026-02-10 12:39:36.490853,,2026-02-10 12:39:36.490858,COR0003,Humes 3.6m Colorbond Surfmist Roofing Sheet,,nEGeMH53MBiWjvXbtZE3Mw,,,y6MmKW_BPR2Qrp81HWCnEA,53.32,GST
,2026-02-10 12:39:36.490995,,2026-02-10 12:39:36.490999,COR0004,TradeMax 6.0m Zincalume Roofing Sheet,,TUL842_uOBGeiIAAqYJnqA,,,y6MmKW_BPR2Qrp81HWCnEA,414.17,GST
,2026-02-10 12:39:36.491153,,2026-02-10 12:39:36.491158,COR0005,Ozito 4.8m Colorbond Monument Roofing Sheet,,m6eNd7tBPeKr7VVwfwgbUA,,,y6MmKW_BPR2Qrp81HWCnEA,422.39,GST
,2026-02-10 12:39:36.491317,,2026-02-10 12:39:36.491321,COR0006,Dulux 2.4m Colorbond Surfmist Roofing Sheet,,EIS4mLl4PO6eCsV1DfH1aQ,,,y6MmKW_BPR2Qrp81HWCnEA,675.42,GST
,2026-02-10 12:39:36.491471,,2026-02-10 12:39:36.491475,COR0007,DeWalt 6.0m Colorbond Woodland Grey Roofing Sheet,,DVDlAyzWOM2I5SWF2X0uVQ,,,y6MmKW_BPR2Qrp81HWCnEA,321.94,GST
,2026-02-10 12:39:36.491616,,2026-02-10 12:39:36.491621,COR0008,Irwin 4.8m Colorbond Woodland Grey Roofing Sheet,,V8p0KmcjPPGQ1Z2ooVyNqA,,,y6MmKW_BPR2Qrp81HWCnEA,788.82,GST
,2026-02-10 12:39:36.491770,,2026-02-10 12:39:36.491774,COR0009,BlueScope 2.4m Colorbond Woodland Grey Roofing Sheet,,hY0bWjBaMGq3AtbvDStVlQ,,,y6MmKW_BPR2Qrp81HWCnEA,286.52,GST
,2026-02-10 12:39:36.491922,,2026-02-10 12:39:36.491926,COR0010,AEG 4.8m Colorbond Basalt Roofing Sheet,,G7h1pBH0MIG_cGJ4gdqXxg,,,y6MmKW_BPR2Qrp81HWCnEA,686.29,GST
,2026-02-10 12:39:36.492067,,2026-02-10 12:39:36.492070,COR0011,Milwaukee 3.0m Colorbond Woodland Grey Roofing Sheet,,z_JXXJ_SOHi2dJU4plJRtg,,,y6MmKW_BPR2Qrp81HWCnEA,525.62,GST
,2026-02-10 12:39:36.492216,,2026-02-10 12:39:36.492220,COR0012,Sutton 1.8m Zincalume Roofing Sheet,,QzufDDOePJaxL86qkCXSjg,,,y6MmKW_BPR2Qrp81HWCnEA,614.45,GST
,2026-02-10 12:39:36.492368,,2026-02-10 12:39:36.492372,COR0013,Kinchrome 3.0m Colorbond Basalt Roofing Sheet,,16MiFVyBOeGEoFqb_SVYhA,,,y6MmKW_BPR2Qrp81HWCnEA,322.74,GST
,2026-02-10 12:39:36.492515,,2026-02-10 12:39:36.492519,COR0014,TradeMax 3.6m Zincalume Roofing Sheet,,UmQgDTlAPJO3vnLMsFrxjA,,,y6MmKW_BPR2Qrp81HWCnEA,630.83,GST
,2026-02-10 12:39:36.492661,,2026-02-10 12:39:36.492665,COR0015,BlueScope 4.8m Zincalume Roofing Sheet,,vU2roi_oOZyy19p1TRWSOA,,,y6MmKW_BPR2Qrp81HWCnEA,762.58,GST
,2026-02-10 12:39:36.492813,,2026-02-10 12:39:36.492817,COR0016,ToughGear 1.8m Colorbond Surfmist Roofing Sheet,,6ydt2IHhPkC8CLwOex7jrQ,,,y6MmKW_BPR2Qrp81HWCnEA,135.12,GST
,2026-02-10 12:39:36.492954,,2026-02-10 12:39:36.492957,COR0017,Makita 3.6m Colorbond Woodland Grey Roofing Sheet,,2Pps2_4rNvm3DXaDz7Lzxg,,,y6MmKW_BPR2Qrp81HWCnEA,257.06,GST
,2026-02-10 12:39:36.493092,,2026-02-10 12:39:36.493096,COR0018,MasterPro 2.4m Zincalume Roofing Sheet,,c5yOd3alP1a0VQNvdwA_kw,,,y6MmKW_BPR2Qrp81HWCnEA,810.12,GST
,2026-02-10 12:39:36.493245,,2026-02-10 12:39:36.493249,TIL0001,Bosch Standard Terracotta Roof Tile,,Wk_0__cyPSK_bO6NcB4HPA,,,oS62S8TbNg6v_3cPQuiMdA,344.88,GST
,2026-02-10 12:39:36.493399,,2026-02-10 12:39:36.493403,TIL0002,AussieTool Large Terracotta Roof Tile,,tjpE_6fZM8ihpTxlxb_11Q,,,oS62S8TbNg6v_3cPQuiMdA,149.66,GST
,2026-02-10 12:39:36.493542,,2026-02-10 12:39:36.493546,TIL0003,Ozito Large Barge Cap Roof Tile,,woEYdfOXOoCQOv0U_Bniiw,,,oS62S8TbNg6v_3cPQuiMdA,696.52,GST
,2026-02-10 12:39:36.493688,,2026-02-10 12:39:36.493692,TIL0004,Makita Large Concrete Tile Roof Tile,,8Z3P7XeZNhKna3kh6BIg_w,,,oS62S8TbNg6v_3cPQuiMdA,707.78,GST
,2026-02-10 12:39:36.493842,,2026-02-10 12:39:36.493845,TIL0005,TradeMax Standard Barge Cap Roof Tile,,FHhofauCNm29FQ56AIivnw,,,oS62S8TbNg6v_3cPQuiMdA,636.65,GST
,2026-02-10 12:39:36.493991,,2026-02-10 12:39:36.493994,TIL0006,ToughGear Large Valley Roof Tile,,0uKxgJGbMeaXMTeTxpE2bw,,,oS62S8TbNg6v_3cPQuiMdA,806.22,GST
,2026-02-10 12:39:36.494133,,2026-02-10 12:39:36.494137,TIL0007,RedBack Large Ridge Cap Roof Tile,,oFHXS9GWNkiElzF7vhUPNw,,,oS62S8TbNg6v_3cPQuiMdA,113.78,GST
,2026-02-10 12:39:36.494291,,2026-02-10 12:39:36.494294,TIL0008,OutbackPro Standard Concrete Tile Roof Tile,,nOCtuk5xOhKsLDRhTOSLlg,,,oS62S8TbNg6v_3cPQuiMdA,107.90,GST
,2026-02-10 12:39:36.494443,,2026-02-10 12:39:36.494446,TIL0009,BlueScope Standard Ridge Cap Roof Tile,,mjyZa1tdNQiMcXw__a1QKw,,,oS62S8TbNg6v_3cPQuiMdA,53.80,GST
,2026-02-10 12:39:36.494580,,2026-02-10 12:39:36.494583,TIL0010,AussieTool Standard Valley Roof Tile,,XDfPVeoDO7W1ikDnWwhd4g,,,oS62S8TbNg6v_3cPQuiMdA,666.16,GST
,2026-02-10 12:39:36.494737,,2026-02-10 12:39:36.494741,GUT0001,Sutton Half Round 115mm Downpipe 3m Gutter,,BvJ8ksX7MlidKOxZ9l83Zw,,,wX1_v5IUMniJu2fB4flM_w,352.63,GST
,2026-02-10 12:39:36.494892,,2026-02-10 12:39:36.494896,GUT0002,Titan Quad 115mm Downpipe 3m Gutter,,rnaYaxknOPOPZK94t8I9wA,,,wX1_v5IUMniJu2fB4flM_w,4.37,GST
,2026-02-10 12:39:36.495055,,2026-02-10 12:39:36.495059,GUT0003,WorkForce Half Round 115mm Outlet Gutter,,Wpzvm51fM5ePf9bEAeBYmg,,,wX1_v5IUMniJu2fB4flM_w,186.60,GST
,2026-02-10 12:39:36.495209,,2026-02-10 12:39:36.495213,GUT0004,Ozito OG 150mm Bracket Gutter,,4CZ6rYvTPrCKzYd_CVkoVg,,,wX1_v5IUMniJu2fB4flM_w,83.98,GST
,2026-02-10 12:39:36.495362,,2026-02-10 12:39:36.495366,GUT0005,MasterPro OG 150mm Zincalume 3m Gutter,,SNeQxgbaO6Karunyqx1XRg,,,wX1_v5IUMniJu2fB4flM_w,777.65,GST
,2026-02-10 12:39:36.495501,,2026-02-10 12:39:36.495504,GUT0006,RedBack OG 150mm PVC 3m Gutter,,D0XixoBLOdqVvCd0lAyZ7A,,,wX1_v5IUMniJu2fB4flM_w,112.64,GST
