__del_ts,__ins_ts,__ins_user,__mod_ts,id,note,product_id,unit_price,year
,2026-02-20 09:22:50.636707,,2026-02-20 09:22:50.636710,L5GCRlXyPneBIe66Mye8rA,Price set for 2022,l5H0ODm9NGOlQoLK_JEgBw,764.88,2022
,2026-02-20 09:22:50.637018,,2026-02-20 09:22:50.637022,_BJnbi49NTWgWYxjoFsJ5g,Price set for 2023,l5H0ODm9NGOlQoLK_JEgBw,805.14,2023
,2026-02-20 09:22:50.637334,,2026-02-20 09:22:50.637338,xYC_vNseNyiosD65rUQuAw,Price set for 2024,l5H0ODm9NGOlQoLK_JEgBw,869.55,2024
,2026-02-20 09:22:50.637494,,2026-02-20 09:22:50.637498,wZ_CWgohOuGU1ff_nS9a4w,Price set for 2025,l5H0ODm9NGOlQoLK_JEgBw,901.76,2025
,2026-02-20 09:22:50.637647,,2026-02-20 09:22:50.637650,A3iuDBgIM8mmm_m3wkfTaA,Price set for 2022,ooNsk9tPNQ2AT5j4krzTvw,477.70,2022
,2026-02-20 09:22:50.637816,,2026-02-20 09:22:50.637820,9C1zdCMtNHygBcWpfM9LGQ,Price set for 2023,ooNsk9tPNQ2AT5j4krzTvw,502.84,2023
,2026-02-20 09:22:50.638134,,2026-02-20 09:22:50.638138,OOrgG2kSNIqsAJXLXUXIiw,Price set for 2024,ooNsk9tPNQ2AT5j4krzTvw,543.07,2024
,2026-02-20 09:22:50.638491,,2026-02-20 09:22:50.638495,RI244TyJOC_BbOZFQol0lQ,Price set for 2025,ooNsk9tPNQ2AT5j4krzTvw,563.18,2025
,2026-02-20 09:22:50.638825,,2026-02-20 09:22:50.638829,xRV195djP7uVWbQZ7VBYFQ,Price set for 2022,QG6r5xvaPQmQR04Sa8ADHQ,794.96,2022
,2026-02-20 09:22:50.638982,,2026-02-20 09:22:50.638985,os2I7VqsO6SAZFu1kTDtQw,Price set for 2023,QG6r5xvaPQmQR04Sa8ADHQ,836.80,2023
,2026-02-20 09:22:50.639138,,2026-02-20 09:22:50.639142,mmY_nUAGMOCsBIWHEXjlHg,Price set for 2024,QG6r5xvaPQmQR04Sa8ADHQ,903.74,2024
,2026-02-20 09:22:50.639291,,2026-02-20 09:22:50.639294,9ZfVMYoaMIC8jBNOGOAiyQ,Price set for 2025,QG6r5xvaPQmQR04Sa8ADHQ,937.22,2025
,2026-02-20 09:22:50.639598,,2026-02-20 09:22:50.639602,w6HdjXZjNqqURQtxvno4rQ,Price set for 2022,Dx0q93v_OjmKHqDdlH6_mg,801.07,2022
,2026-02-20 09:22:50.639906,,2026-02-20 09:22:50.639910,fpm7JcEIOAGFbY5Y5vo3dw,Price set for 2023,Dx0q93v_OjmKHqDdlH6_mg,843.23,2023
,2026-02-20 09:22:50.640212,,2026-02-20 09:22:50.640216,AMqs37ppOE2K7iIRgI9nZg,Price set for 2024,Dx0q93v_OjmKHqDdlH6_mg,910.69,2024
,2026-02-20 09:22:50.640365,,2026-02-20 09:22:50.640369,vFB5Cs3RObetVlycYXDOXQ,Price set for 2025,Dx0q93v_OjmKHqDdlH6_mg,944.42,2025
,2026-02-20 09:22:50.640673,,2026-02-20 09:22:50.640677,bhhuZRbqN4_k3zAje9fcSA,Price set for 2022,rn_psvmZO6u2QaUEr4Ohwg,801.13,2022
,2026-02-20 09:22:50.640827,,2026-02-20 09:22:50.640831,RKjRz3RoO9K3eBAMSs3sMA,Price set for 2023,rn_psvmZO6u2QaUEr4Ohwg,843.30,2023
,2026-02-20 09:22:50.640979,,2026-02-20 09:22:50.640982,QlVJpaaNMPOjr6BCF5SGVA,Price set for 2024,rn_psvmZO6u2QaUEr4Ohwg,910.76,2024
,2026-02-20 09:22:50.641285,,2026-02-20 09:22:50.641288,VsChob5YMlqwym0cE24O3Q,Price set for 2025,rn_psvmZO6u2QaUEr4Ohwg,944.50,2025
,2026-02-20 09:22:50.641441,,2026-02-20 09:22:50.641445,ImnwdMwaMMq9KZ7jlq6Yxw,Price set for 2022,6ZxVa5gGMeSUJH76rX_isw,844.20,2022
,2026-02-20 09:22:50.641599,,2026-02-20 09:22:50.641602,eDsKrxAOO7eMooTpvp_7Ug,Price set for 2023,6ZxVa5gGMeSUJH76rX_isw,888.63,2023
,2026-02-20 09:22:50.641922,,2026-02-20 09:22:50.641926,83B0l6a_OC2hSr3yyjM6gA,Price set for 2024,6ZxVa5gGMeSUJH76rX_isw,959.72,2024
,2026-02-20 09:22:50.642081,,2026-02-20 09:22:50.642084,xm2xgBfPMf_G19enTmjcQA,Price set for 2025,6ZxVa5gGMeSUJH76rX_isw,995.27,2025
,2026-02-20 09:22:50.642403,,2026-02-20 09:22:50.642407,YnWsz2h3MAWxHIvNKtcZBQ,Price set for 2022,doGhIBZwOey9T_4Tkof5Mg,74.45,2022
,2026-02-20 09:22:50.642725,,2026-02-20 09:22:50.642729,4akz7yXFNdCC5CAUTAN4hQ,Price set for 2023,doGhIBZwOey9T_4Tkof5Mg,78.37,2023
,2026-02-20 09:22:50.643051,,2026-02-20 09:22:50.643054,10FUGdW9NCCRrIaQFI6evg,Price set for 2024,doGhIBZwOey9T_4Tkof5Mg,84.64,2024
,2026-02-20 09:22:50.643400,,2026-02-20 09:22:50.643405,irpBqXHhPj2rLaLQIl77BQ,Price set for 2025,doGhIBZwOey9T_4Tkof5Mg,87.77,2025
,2026-02-20 09:22:50.643571,,2026-02-20 09:22:50.643574,s0OMRQBeM0ymwUYTRk7EIQ,Price set for 2022,gTbHQSLOOmGrALhD2EW03g,564.45,2022
,2026-02-20 09:22:50.643731,,2026-02-20 09:22:50.643735,VRdk1_rEPcmEeaB_Gs4sIw,Price set for 2023,gTbHQSLOOmGrALhD2EW03g,594.16,2023
,2026-02-20 09:22:50.643894,,2026-02-20 09:22:50.643898,72L85X2aNiyzVSa_ojj6PQ,Price set for 2024,gTbHQSLOOmGrALhD2EW03g,641.69,2024
,2026-02-20 09:22:50.644214,,2026-02-20 09:22:50.644218,KNrxCbbGPKuawlb__gizZQ,Price set for 2025,gTbHQSLOOmGrALhD2EW03g,665.46,2025
,2026-02-20 09:22:50.644542,,2026-02-20 09:22:50.644545,pYYpfDV9Me6AME7J42DGbA,Price set for 2022,ct9K8AswN_eypjWXi9fZSw,467.66,2022
,2026-02-20 09:22:50.644701,,2026-02-20 09:22:50.644705,jlRqeRIGOv6BVQgqGL9kYw,Price set for 2023,ct9K8AswN_eypjWXi9fZSw,492.27,2023
,2026-02-20 09:22:50.645018,,2026-02-20 09:22:50.645021,I5xwSU6_NrKszoFnMvCazA,Price set for 2024,ct9K8AswN_eypjWXi9fZSw,531.65,2024
,2026-02-20 09:22:50.645176,,2026-02-20 09:22:50.645179,2qsA_jitN3itr40wzzqRYA,Price set for 2025,ct9K8AswN_eypjWXi9fZSw,551.34,2025
,2026-02-20 09:22:50.645487,,2026-02-20 09:22:50.645490,JMlRynt7NE_eIc_jpeQHgA,Price set for 2022,WO2fvfERNMigJREJM_Scag,126.96,2022
,2026-02-20 09:22:50.645791,,2026-02-20 09:22:50.645795,hS350EnjM_2LRMCXcR42Ww,Price set for 2023,WO2fvfERNMigJREJM_Scag,133.64,2023
,2026-02-20 09:22:50.646105,,2026-02-20 09:22:50.646108,jzKP0b3sNd2Oj3vyIGiyYw,Price set for 2024,WO2fvfERNMigJREJM_Scag,144.33,2024
,2026-02-20 09:22:50.646258,,2026-02-20 09:22:50.646261,TsvBWqnYO4q3iWV345vM4A,Price set for 2025,WO2fvfERNMigJREJM_Scag,149.68,2025
,2026-02-20 09:22:50.646568,,2026-02-20 09:22:50.646571,wZwEX9_JPIqID0WKo4zWOw,Price set for 2022,IWIOeDksN3K9uxWSL_K2ww,344.43,2022
,2026-02-20 09:22:50.646876,,2026-02-20 09:22:50.646880,ReosECsPOV2eLkExthGj2w,Price set for 2023,IWIOeDksN3K9uxWSL_K2ww,362.56,2023
,2026-02-20 09:22:50.647189,,2026-02-20 09:22:50.647193,7Dtd_YR_MtW8CDYexB7yNA,Price set for 2024,IWIOeDksN3K9uxWSL_K2ww,391.56,2024
,2026-02-20 09:22:50.647353,,2026-02-20 09:22:50.647356,7O4bXRoFNN2YMBFP9wWCAA,Price set for 2025,IWIOeDksN3K9uxWSL_K2ww,406.07,2025
,2026-02-20 09:22:50.647506,,2026-02-20 09:22:50.647510,cdgGc7ukORm11xiV5kKRPA,Price set for 2022,MFQALqRDPbmRqURjNakiSA,107.95,2022
,2026-02-20 09:22:50.647819,,2026-02-20 09:22:50.647822,247HaZqROtGWVYYHA2wgiQ,Price set for 2023,MFQALqRDPbmRqURjNakiSA,113.63,2023
,2026-02-20 09:22:50.647972,,2026-02-20 09:22:50.647975,PlOItDaaNM6XmUBA9O66vg,Price set for 2024,MFQALqRDPbmRqURjNakiSA,122.72,2024
,2026-02-20 09:22:50.648308,,2026-02-20 09:22:50.648312,TitDAaT5NqisjAQh9G3PaQ,Price set for 2025,MFQALqRDPbmRqURjNakiSA,127.27,2025
,2026-02-20 09:22:50.648614,,2026-02-20 09:22:50.648617,rCxWeXNkPAu6OkVy0cJk7Q,Price set for 2022,GP55pgsMOWKlVqeOG2o0og,686.91,2022
,2026-02-20 09:22:50.648768,,2026-02-20 09:22:50.648771,SppLmOGjNnCNXEtW_t0rKw,Price set for 2023,GP55pgsMOWKlVqeOG2o0og,723.06,2023
,2026-02-20 09:22:50.649073,,2026-02-20 09:22:50.649077,79_pBLQWNpWnG50hrTfwDg,Price set for 2024,GP55pgsMOWKlVqeOG2o0og,780.90,2024
,2026-02-20 09:22:50.649228,,2026-02-20 09:22:50.649231,0vKNVXTpM7unsCP9MopWrQ,Price set for 2025,GP55pgsMOWKlVqeOG2o0og,809.83,2025
,2026-02-20 09:22:50.649386,,2026-02-20 09:22:50.649391,AqLQWjwjMgSCnb6_6isThw,Price set for 2022,MTnIEUGnNc_shoignwhQRw,662.32,2022
,2026-02-20 09:22:50.649547,,2026-02-20 09:22:50.649551,RJsSl5B5Nt2fbgy3va9V_g,Price set for 2023,MTnIEUGnNc_shoignwhQRw,697.18,2023
,2026-02-20 09:22:50.649860,,2026-02-20 09:22:50.649864,lEGEcoODNk6JdsI84LJH9g,Price set for 2024,MTnIEUGnNc_shoignwhQRw,752.95,2024
,2026-02-20 09:22:50.650024,,2026-02-20 09:22:50.650028,73vE0KItMT_SrOoUQezDGg,Price set for 2025,MTnIEUGnNc_shoignwhQRw,780.84,2025
,2026-02-20 09:22:50.650328,,2026-02-20 09:22:50.650332,BtXMWHOhNPqMGMfSAzNsMw,Price set for 2022,OPUwP80UO_WmwE_z3N087Q,235.66,2022
,2026-02-20 09:22:50.650637,,2026-02-20 09:22:50.650641,3Yy6ENMKNpSZAymlRYop9g,Price set for 2023,OPUwP80UO_WmwE_z3N087Q,248.06,2023
,2026-02-20 09:22:50.650941,,2026-02-20 09:22:50.650944,1ev2Je1JOE6fsrbrRPWWEw,Price set for 2024,OPUwP80UO_WmwE_z3N087Q,267.90,2024
,2026-02-20 09:22:50.651094,,2026-02-20 09:22:50.651097,CGv1KjFkN8WGdFoE_sr0Pg,Price set for 2025,OPUwP80UO_WmwE_z3N087Q,277.83,2025
,2026-02-20 09:22:50.651398,,2026-02-20 09:22:50.651402,SBgLePNwPI6BvQ4HU7_6Dw,Price set for 2022,6X3cEg0_PCuGBQiQnVgKIQ,367.10,2022
,2026-02-20 09:22:50.651586,,2026-02-20 09:22:50.651590,HnxoBG8sNOmxdOsQA2_Nnw,Price set for 2023,6X3cEg0_PCuGBQiQnVgKIQ,386.42,2023
,2026-02-20 09:22:50.651742,,2026-02-20 09:22:50.651746,YNW8j48TNvW2wg2xMNNI0g,Price set for 2024,6X3cEg0_PCuGBQiQnVgKIQ,417.33,2024
,2026-02-20 09:22:50.651900,,2026-02-20 09:22:50.651904,XKJxHERQPyWsFczj1AoqWg,Price set for 2025,6X3cEg0_PCuGBQiQnVgKIQ,432.79,2025
,2026-02-20 09:22:50.652228,,2026-02-20 09:22:50.652231,GAtUMA1dPhKbFXg70wfNhw,Price set for 2022,U0vc7QfqPVKJi1Fv3k61Ug,42.12,2022
,2026-02-20 09:22:50.652538,,2026-02-20 09:22:50.652542,ouBQ1r91N__cQX0Jaz61jg,Price set for 2023,U0vc7QfqPVKJi1Fv3k61Ug,44.34,2023
,2026-02-20 09:22:50.652849,,2026-02-20 09:22:50.652853,qOYDYZ_CNi_PuPsFOyTh9g,Price set for 2024,U0vc7QfqPVKJi1Fv3k61Ug,47.89,2024
,2026-02-20 09:22:50.653156,,2026-02-20 09:22:50.653160,CsDlXPOhM1KS1W8Y7xKsaA,Price set for 2025,U0vc7QfqPVKJi1Fv3k61Ug,49.66,2025
,2026-02-20 09:22:50.653465,,2026-02-20 09:22:50.653468,AWGXVQQTNkqaSwlSdzsK1g,Price set for 2022,Vy2ag04vMwCSuDkBneU7Qg,488.34,2022
,2026-02-20 09:22:50.653769,,2026-02-20 09:22:50.653772,H0TOfqpEOrW4vzgoqbER5g,Price set for 2023,Vy2ag04vMwCSuDkBneU7Qg,514.04,2023
,2026-02-20 09:22:50.654094,,2026-02-20 09:22:50.654097,_ik3doSwPICK3KtMgNhnUw,Price set for 2024,Vy2ag04vMwCSuDkBneU7Qg,555.16,2024
,2026-02-20 09:22:50.654248,,2026-02-20 09:22:50.654252,Zriz1UlEMcaNQ6Yds3dfMg,Price set for 2025,Vy2ag04vMwCSuDkBneU7Qg,575.72,2025
,2026-02-20 09:22:50.654555,,2026-02-20 09:22:50.654558,0oiX5iW0O7Ocs5x9f7BaCw,Price set for 2022,XzYri9I9OZGdt_B4tEKxvg,342.29,2022
,2026-02-20 09:22:50.654870,,2026-02-20 09:22:50.654873,qKvtSAwyNuC5K9uz_meOrA,Price set for 2023,XzYri9I9OZGdt_B4tEKxvg,360.31,2023
,2026-02-20 09:22:50.655193,,2026-02-20 09:22:50.655198,UWjEjNetN4e60_cjohZj_Q,Price set for 2024,XzYri9I9OZGdt_B4tEKxvg,389.13,2024
,2026-02-20 09:22:50.655361,,2026-02-20 09:22:50.655364,hmmyFQdNMEmqhojUpcJHEA,Price set for 2025,XzYri9I9OZGdt_B4tEKxvg,403.55,2025
,2026-02-20 09:22:50.655521,,2026-02-20 09:22:50.655524,4NDJGO4jNLCNs9bn2kSw4A,Price set for 2022,mR78ZWVyMeCMfhdxx1s6sg,731.29,2022
,2026-02-20 09:22:50.655825,,2026-02-20 09:22:50.655828,YxdybopGNFO0ryNlxlkQ4A,Price set for 2023,mR78ZWVyMeCMfhdxx1s6sg,769.78,2023
,2026-02-20 09:22:50.655976,,2026-02-20 09:22:50.655980,iUrNTXh5M1qYi7cuDOvC8Q,Price set for 2024,mR78ZWVyMeCMfhdxx1s6sg,831.36,2024
,2026-02-20 09:22:50.656293,,2026-02-20 09:22:50.656296,FVvELsS3OlWLf0PPr780sg,Price set for 2025,mR78ZWVyMeCMfhdxx1s6sg,862.15,2025
,2026-02-20 09:22:50.656601,,2026-02-20 09:22:50.656604,9icTt_mnOgWeDcJ_XYdqYw,Price set for 2022,DXvoLsOnMnOr1_Zh0jmjDA,282.50,2022
,2026-02-20 09:22:50.656913,,2026-02-20 09:22:50.656917,ETaAFLVNMw_l_GksW6l_yw,Price set for 2023,DXvoLsOnMnOr1_Zh0jmjDA,297.37,2023
,2026-02-20 09:22:50.657070,,2026-02-20 09:22:50.657073,BnY3mF2QNN2khVcGo008VA,Price set for 2024,DXvoLsOnMnOr1_Zh0jmjDA,321.16,2024
,2026-02-20 09:22:50.657401,,2026-02-20 09:22:50.657404,ValMEeLENVGgMkU5r171pA,Price set for 2025,DXvoLsOnMnOr1_Zh0jmjDA,333.05,2025
,2026-02-20 09:22:50.657723,,2026-02-20 09:22:50.657726,fCah4DItMiic7tQLaYXLjw,Price set for 2022,_QPEe_HrO6iB_sVwWP6ndg,648.35,2022
,2026-02-20 09:22:50.658045,,2026-02-20 09:22:50.658049,Vzn5nwJXP4m___KxC2pCIw,Price set for 2023,_QPEe_HrO6iB_sVwWP6ndg,682.47,2023
,2026-02-20 09:22:50.658205,,2026-02-20 09:22:50.658209,lcq4ryRwPoST1g4mo3Kf2A,Price set for 2024,_QPEe_HrO6iB_sVwWP6ndg,737.07,2024
,2026-02-20 09:22:50.658528,,2026-02-20 09:22:50.658531,_4y8K2kwN_atHF_ZW1HBSg,Price set for 2025,_QPEe_HrO6iB_sVwWP6ndg,764.37,2025
,2026-02-20 09:22:50.658688,,2026-02-20 09:22:50.658691,Rvbvn4v5N_C2_gtMp0r_mg,Price set for 2022,r6_kz7wXMSGLPdObIY89aA,538.44,2022
,2026-02-20 09:22:50.659017,,2026-02-20 09:22:50.659021,7vMgdDy_NeWyOB1UlwwquA,Price set for 2023,r6_kz7wXMSGLPdObIY89aA,566.78,2023
,2026-02-20 09:22:50.659184,,2026-02-20 09:22:50.659188,3FEBzgPaNsuHUDw73kVDGQ,Price set for 2024,r6_kz7wXMSGLPdObIY89aA,612.12,2024
,2026-02-20 09:22:50.659518,,2026-02-20 09:22:50.659522,msGFgIA6N7yqDFVn4J2XuQ,Price set for 2025,r6_kz7wXMSGLPdObIY89aA,634.79,2025
,2026-02-20 09:22:50.659864,,2026-02-20 09:22:50.659868,vfgdNIcOMEmOAhqKJMQCxw,Price set for 2022,a_cRo7CLNguZXfgEMJRBaQ,757.84,2022
,2026-02-20 09:22:50.660192,,2026-02-20 09:22:50.660195,HYunoWdRO5ysFmhTDH0rLg,Price set for 2023,a_cRo7CLNguZXfgEMJRBaQ,797.73,2023
,2026-02-20 09:22:50.660350,,2026-02-20 09:22:50.660353,1Ulf2rb4MBGVprCVYvW2zQ,Price set for 2024,a_cRo7CLNguZXfgEMJRBaQ,861.55,2024
,2026-02-20 09:22:50.660509,,2026-02-20 09:22:50.660513,I5VYZ_aKMFKs3kHnzY0Vwg,Price set for 2025,a_cRo7CLNguZXfgEMJRBaQ,893.46,2025
,2026-02-20 09:22:50.660843,,2026-02-20 09:22:50.660846,GGLnb_E3MxOfZbbTM7_sZg,Price set for 2022,CelR5qQONI6lbbxM_w9_Nw,248.14,2022
,2026-02-20 09:22:50.661003,,2026-02-20 09:22:50.661007,_IuDDUORPESolwLVSPM8rA,Price set for 2023,CelR5qQONI6lbbxM_w9_Nw,261.20,2023
,2026-02-20 09:22:50.661157,,2026-02-20 09:22:50.661161,1B7AjjQcO960kMtICjFg2A,Price set for 2024,CelR5qQONI6lbbxM_w9_Nw,282.10,2024
,2026-02-20 09:22:50.661462,,2026-02-20 09:22:50.661465,lPaodfnRNS_MiNxcbDCyXg,Price set for 2025,CelR5qQONI6lbbxM_w9_Nw,292.54,2025
,2026-02-20 09:22:50.661622,,2026-02-20 09:22:50.661626,xyt8wpAwN_GYEP9_gKoLzQ,Price set for 2022,6_MKS_DhPJ_U5sko1al4fQ,693.34,2022
,2026-02-20 09:22:50.661774,,2026-02-20 09:22:50.661778,fPVKnnaMO9GMa1sNhUtPvg,Price set for 2023,6_MKS_DhPJ_U5sko1al4fQ,729.83,2023
,2026-02-20 09:22:50.662080,,2026-02-20 09:22:50.662084,_hb5LEMGPHaTBtwleRFzkA,Price set for 2024,6_MKS_DhPJ_U5sko1al4fQ,788.22,2024
,2026-02-20 09:22:50.662384,,2026-02-20 09:22:50.662387,ZdWf5gjvOXadb38pihysiA,Price set for 2025,6_MKS_DhPJ_U5sko1al4fQ,817.41,2025
,2026-02-20 09:22:50.662694,,2026-02-20 09:22:50.662697,9Os40a1SPgu4WpXe45_U7A,Price set for 2022,i0uFDri3Ou6tSbpA6Vb4Cw,193.33,2022
,2026-02-20 09:22:50.662999,,2026-02-20 09:22:50.663003,_eNmkir_Ma21yoomCGN4bQ,Price set for 2023,i0uFDri3Ou6tSbpA6Vb4Cw,203.51,2023
,2026-02-20 09:22:50.663326,,2026-02-20 09:22:50.663330,HQZVDfkpMC2lEaKCcAFTKg,Price set for 2024,i0uFDri3Ou6tSbpA6Vb4Cw,219.79,2024
,2026-02-20 09:22:50.663478,,2026-02-20 09:22:50.663481,fd_X9GK5PDu6Aov9KDj_4w,Price set for 2025,i0uFDri3Ou6tSbpA6Vb4Cw,227.93,2025
,2026-02-20 09:22:50.663799,,2026-02-20 09:22:50.663803,z9ggYZMeOgabTQfP_KXFZg,Price set for 2022,uwhxaWWYMlaLoK9z8V70yQ,37.92,2022
,2026-02-20 09:22:50.664109,,2026-02-20 09:22:50.664112,U9aOgP0mMtKGJWvjA2PnMw,Price set for 2023,uwhxaWWYMlaLoK9z8V70yQ,39.92,2023
,2026-02-20 09:22:50.664414,,2026-02-20 09:22:50.664417,_uenMeedM52_3r6fTa32UA,Price set for 2024,uwhxaWWYMlaLoK9z8V70yQ,43.11,2024
,2026-02-20 09:22:50.664587,,2026-02-20 09:22:50.664591,Gv4lKYr8O4akS3IotEwrxg,Price set for 2025,uwhxaWWYMlaLoK9z8V70yQ,44.71,2025
,2026-02-20 09:22:50.664897,,2026-02-20 09:22:50.664900,lNFqgrJ0PNax0VdIZ_XPHA,Price set for 2022,DOUapf93Ni2gnBA_ZgVF5g,722.83,2022
,2026-02-20 09:22:50.665218,,2026-02-20 09:22:50.665222,CFsc2Ft8OZKBrNxWxPe2rA,Price set for 2023,DOUapf93Ni2gnBA_ZgVF5g,760.87,2023
,2026-02-20 09:22:50.665372,,2026-02-20 09:22:50.665375,vUI4s1MrNMODItoBXVFr_w,Price set for 2024,DOUapf93Ni2gnBA_ZgVF5g,821.74,2024
,2026-02-20 09:22:50.665681,,2026-02-20 09:22:50.665685,nkVRDNl4PRm6_jv_kxY0GQ,Price set for 2025,DOUapf93Ni2gnBA_ZgVF5g,852.17,2025
,2026-02-20 09:22:50.665988,,2026-02-20 09:22:50.665991,XnGUMfeSNLK995AeJsNtyQ,Price set for 2022,dcNNRaNKPwG9OIJc_O8OIw,392.18,2022
,2026-02-20 09:22:50.666293,,2026-02-20 09:22:50.666296,nYKy_mXhMki9oxDxcS7ayw,Price set for 2023,dcNNRaNKPwG9OIJc_O8OIw,412.82,2023
,2026-02-20 09:22:50.666632,,2026-02-20 09:22:50.666636,gxSyuS17NSaewjd3lkoI5w,Price set for 2024,dcNNRaNKPwG9OIJc_O8OIw,445.85,2024
,2026-02-20 09:22:50.666939,,2026-02-20 09:22:50.666943,A_fhL__8NpGDqF9JCwLm6w,Price set for 2025,dcNNRaNKPwG9OIJc_O8OIw,462.36,2025
,2026-02-20 09:22:50.667254,,2026-02-20 09:22:50.667257,kXV8L3iqP1WusXAKTBl2Lg,Price set for 2022,Kp5eaC2wOT_d5OMuYXCB_g,644.66,2022
,2026-02-20 09:22:50.667408,,2026-02-20 09:22:50.667411,_Roe3rBzNP6MqTZWen_Ffw,Price set for 2023,Kp5eaC2wOT_d5OMuYXCB_g,678.59,2023
,2026-02-20 09:22:50.667711,,2026-02-20 09:22:50.667715,_HgwcBIWNPyMpIJrNfjRpA,Price set for 2024,Kp5eaC2wOT_d5OMuYXCB_g,732.88,2024
,2026-02-20 09:22:50.667879,,2026-02-20 09:22:50.667884,AFb_qNzfOkedF8rAroxWyg,Price set for 2025,Kp5eaC2wOT_d5OMuYXCB_g,760.02,2025
,2026-02-20 09:22:50.668064,,2026-02-20 09:22:50.668067,NxcAPbXxMh2v5SBXho8hNg,Price set for 2022,0Egj6HyEOI2StJibA_RJ_w,322.26,2022
,2026-02-20 09:22:50.668256,,2026-02-20 09:22:50.668260,5fgpA_joOSK3rjs9dA9PIQ,Price set for 2023,0Egj6HyEOI2StJibA_RJ_w,339.22,2023
,2026-02-20 09:22:50.668568,,2026-02-20 09:22:50.668571,cn8m_ak5P8alHv2ovioWlg,Price set for 2024,0Egj6HyEOI2StJibA_RJ_w,366.36,2024
,2026-02-20 09:22:50.668883,,2026-02-20 09:22:50.668887,9MNYEZKNPm_z_McH6vlTZw,Price set for 2025,0Egj6HyEOI2StJibA_RJ_w,379.93,2025
,2026-02-20 09:22:50.669199,,2026-02-20 09:22:50.669203,9Ky546DuNCGUQooIp9BWLQ,Price set for 2022,05z9EcnbPJ6RQLqBoyqZAQ,341.93,2022
,2026-02-20 09:22:50.669353,,2026-02-20 09:22:50.669356,QFLsupjCPOa4AGZ1ufjkTA,Price set for 2023,05z9EcnbPJ6RQLqBoyqZAQ,359.93,2023
,2026-02-20 09:22:50.669658,,2026-02-20 09:22:50.669662,0uc_AMjlP0CYyb3GNhkeFw,Price set for 2024,05z9EcnbPJ6RQLqBoyqZAQ,388.72,2024
,2026-02-20 09:22:50.669811,,2026-02-20 09:22:50.669815,xXCzBjoJNFSXj_UxCa8bsQ,Price set for 2025,05z9EcnbPJ6RQLqBoyqZAQ,403.12,2025
,2026-02-20 09:22:50.670117,,2026-02-20 09:22:50.670121,6HsWNczHM7CFaVf7DISQeg,Price set for 2022,mFG1lHKJMNubhXzcpl0xVQ,648.42,2022
,2026-02-20 09:22:50.670424,,2026-02-20 09:22:50.670428,vNs60iVbNZSBQ2XPojo5Nw,Price set for 2023,mFG1lHKJMNubhXzcpl0xVQ,682.55,2023
,2026-02-20 09:22:50.670578,,2026-02-20 09:22:50.670581,iQgJYrV0PGuFr1HHYHKUrw,Price set for 2024,mFG1lHKJMNubhXzcpl0xVQ,737.15,2024
,2026-02-20 09:22:50.670887,,2026-02-20 09:22:50.670890,z6u5uxuBMciNXYnDNF54XQ,Price set for 2025,mFG1lHKJMNubhXzcpl0xVQ,764.46,2025
,2026-02-20 09:22:50.671193,,2026-02-20 09:22:50.671197,KpVBcFgbM5qGz5oMQvwYpg,Price set for 2022,KJsdcWDgPLi0RRDohqYamA,803.71,2022
,2026-02-20 09:22:50.671518,,2026-02-20 09:22:50.671521,wvvfRMbIO9WAYVtQSKULzQ,Price set for 2023,KJsdcWDgPLi0RRDohqYamA,846.01,2023
,2026-02-20 09:22:50.671825,,2026-02-20 09:22:50.671829,HYse8J0kNvmoQnp0WHDAQw,Price set for 2024,KJsdcWDgPLi0RRDohqYamA,913.69,2024
,2026-02-20 09:22:50.672159,,2026-02-20 09:22:50.672162,IqNBpDIKP_K42g1HY3Nn4Q,Price set for 2025,KJsdcWDgPLi0RRDohqYamA,947.53,2025
,2026-02-20 09:22:50.672313,,2026-02-20 09:22:50.672317,X_kK0VYmOPK6YbIV9gYAnw,Price set for 2022,mqqm2ypdP6ykAX4HR2kVdA,234.72,2022
,2026-02-20 09:22:50.672468,,2026-02-20 09:22:50.672472,h72_J4ZQOQSvZ2fZq_Jtjg,Price set for 2023,mqqm2ypdP6ykAX4HR2kVdA,247.07,2023
,2026-02-20 09:22:50.672619,,2026-02-20 09:22:50.672622,MzjnI6fdNda7TqZbAFcVSg,Price set for 2024,mqqm2ypdP6ykAX4HR2kVdA,266.84,2024
,2026-02-20 09:22:50.672771,,2026-02-20 09:22:50.672774,a6WkYgbmPXydKx0aryiVUQ,Price set for 2025,mqqm2ypdP6ykAX4HR2kVdA,276.72,2025
,2026-02-20 09:22:50.673104,,2026-02-20 09:22:50.673107,qGY1avSyP56GhjyjJzJrdQ,Price set for 2022,Ab5hgwikNguffhseSMxIgw,181.43,2022
,2026-02-20 09:22:50.673411,,2026-02-20 09:22:50.673414,xNXtweRpObavVwtjg6QITQ,Price set for 2023,Ab5hgwikNguffhseSMxIgw,190.98,2023
,2026-02-20 09:22:50.673563,,2026-02-20 09:22:50.673566,0VOzi4nLPYqfanfzMQ3UVA,Price set for 2024,Ab5hgwikNguffhseSMxIgw,206.26,2024
,2026-02-20 09:22:50.673714,,2026-02-20 09:22:50.673717,PBecJfbRNZ_8MW5z4hqPfQ,Price set for 2025,Ab5hgwikNguffhseSMxIgw,213.90,2025
