__del_ts,__ins_ts,__ins_user,__mod_ts,id,importance,note_text,product_id,year
,2026-02-20 09:22:50.571702,,2026-02-20 09:22:50.571705,heNL_1UnMhuSdzIySKBLIQ,3,Promotion,iAz6NPmdPFyH4XCqt9K62w,2023
,2026-02-20 09:22:50.572334,,2026-02-20 09:22:50.572338,soF0C2BCPNO8_PWWbn2xfQ,4,Cost review,FY5_R4LzNuCvBJ6htofXVw,2022
,2026-02-20 09:22:50.572796,,2026-02-20 09:22:50.572800,1kcDmrAhM8apmrtNfSETvA,3,Promotion,FY5_R4LzNuCvBJ6htofXVw,2024
,2026-02-20 09:22:50.573442,,2026-02-20 09:22:50.573447,9jOLg8lZOp6akSZSK_IsKQ,3,Promotion,qXrXuThsMxCkOKqeXi3p1g,2023
,2026-02-20 09:22:50.574213,,2026-02-20 09:22:50.574216,pKduAAmgMqegCYt1I7G8vA,4,Seasonal discount,_sapE5KANj_hTen96E_VGw,2023
,2026-02-20 09:22:50.574842,,2026-02-20 09:22:50.574846,8KxObsKSPum_egaF1r5HFg,5,Cost review,HRm0WttmMS2lfQ2ZIxz5Sg,2022
,2026-02-20 09:22:50.575154,,2026-02-20 09:22:50.575157,aB3rDoosObOA1t0WRqxIpg,5,Market adjustment,HRm0WttmMS2lfQ2ZIxz5Sg,2023
,2026-02-20 09:22:50.575611,,2026-02-20 09:22:50.575614,BwXqTfVnPvuBTV68GFRKaw,4,Cost review,HRm0WttmMS2lfQ2ZIxz5Sg,2025
,2026-02-20 09:22:50.575942,,2026-02-20 09:22:50.575945,l79Mnyr2MlKONg7Ek_NE3Q,2,Price increase,0EVeYgjqOSW_vQzbD3Q1wQ,2022
,2026-02-20 09:22:50.576249,,2026-02-20 09:22:50.576252,LvvIHZvJM8aCng0jlJ7eIQ,4,Price increase,0EVeYgjqOSW_vQzbD3Q1wQ,2023
,2026-02-20 09:22:50.576741,,2026-02-20 09:22:50.576744,P_njCypkPweVYkWBmDZWGg,2,Promotion,0EVeYgjqOSW_vQzbD3Q1wQ,2025
,2026-02-20 09:22:50.577051,,2026-02-20 09:22:50.577055,KHDxLAaCPkGdLq94GKBh_Q,4,Promotion,ZlFgKD6lMjuZjvElaEaEuw,2022
,2026-02-20 09:22:50.577516,,2026-02-20 09:22:50.577519,BEtb3jlYM3G_qEtol3ON9g,1,Price increase,ZlFgKD6lMjuZjvElaEaEuw,2024
,2026-02-20 09:22:50.577974,,2026-02-20 09:22:50.577977,KGYxgBdkNFG4k6PEyTJwQw,4,Price increase,pmk4sdxwOBCVt8v3DecIjg,2022
,2026-02-20 09:22:50.578898,,2026-02-20 09:22:50.578902,gTyjQ_3QOH6DY_qAclPNFg,4,Seasonal discount,x9R2TQwkPQ2im5JzdeykIA,2023
,2026-02-20 09:22:50.579203,,2026-02-20 09:22:50.579207,RjVdE7VFMV_I4BgH0VTcig,5,Cost review,x9R2TQwkPQ2im5JzdeykIA,2024
,2026-02-20 09:22:50.579519,,2026-02-20 09:22:50.579522,tkXK1EYoPcySCwL2nj58TA,4,Market adjustment,x9R2TQwkPQ2im5JzdeykIA,2025
,2026-02-20 09:22:50.579828,,2026-02-20 09:22:50.579832,ksx23rY5ObuWa414X5enxw,2,Market adjustment,064iWaT7PLaChL3XKX7xOA,2022
,2026-02-20 09:22:50.580131,,2026-02-20 09:22:50.580135,LZ7tQW8JNsmJcBRnHw_4LA,4,Promotion,064iWaT7PLaChL3XKX7xOA,2023
,2026-02-20 09:22:50.580776,,2026-02-20 09:22:50.580780,a8y4yedcPVyRQOKtbz1uhw,1,Cost review,p1_fWvMWPtSd8VEA2h3LcA,2022
,2026-02-20 09:22:50.581403,,2026-02-20 09:22:50.581406,zfDABFoJPWq_kkuUD7liTQ,1,Promotion,p1_fWvMWPtSd8VEA2h3LcA,2025
,2026-02-20 09:22:50.581713,,2026-02-20 09:22:50.581717,BoJrJ5AoON6mq2ugepXieQ,5,Seasonal discount,MaDDiSiWPtWq_XGpp2kFug,2022
,2026-02-20 09:22:50.582187,,2026-02-20 09:22:50.582190,o6jIhEGdM0OI_CE4hTnpHw,5,Promotion,MaDDiSiWPtWq_XGpp2kFug,2024
,2026-02-20 09:22:50.582498,,2026-02-20 09:22:50.582502,FsT9i7ywPgOCe370RpOlZw,5,Promotion,MaDDiSiWPtWq_XGpp2kFug,2025
,2026-02-20 09:22:50.583142,,2026-02-20 09:22:50.583146,j_RwhsytM4yoG90daWSTmQ,2,Cost review,DWZCZocdNs_C8TJm1HV_ig,2024
,2026-02-20 09:22:50.583642,,2026-02-20 09:22:50.583645,arwHYYCcP0S6_6xi656JCw,1,Seasonal discount,2lm3jJ0FNUeaTrHBmBve1Q,2022
,2026-02-20 09:22:50.584118,,2026-02-20 09:22:50.584122,vHS1DyirPHO7toWY14WffA,3,Cost review,2lm3jJ0FNUeaTrHBmBve1Q,2024
,2026-02-20 09:22:50.584437,,2026-02-20 09:22:50.584441,h3B5c8zbPYyYoPamSgPzVg,2,Seasonal discount,2lm3jJ0FNUeaTrHBmBve1Q,2025
,2026-02-20 09:22:50.584757,,2026-02-20 09:22:50.584760,WWbgRiNqOAKeyh1hIHGHsA,3,Cost review,USxUBiHkNKmuEoFgxHzXqg,2022
,2026-02-20 09:22:50.585103,,2026-02-20 09:22:50.585107,XDL_RVJ9PqOaAZk8P2b7IA,3,Market adjustment,USxUBiHkNKmuEoFgxHzXqg,2023
,2026-02-20 09:22:50.585424,,2026-02-20 09:22:50.585427,O8paLB_vNrOpDhkGAW6K9g,1,Market adjustment,USxUBiHkNKmuEoFgxHzXqg,2024
,2026-02-20 09:22:50.585974,,2026-02-20 09:22:50.585977,73v4_qblNcmavGYrxRDteQ,1,Market adjustment,MoiYUawVPHa0wgWUbA99aw,2022
,2026-02-20 09:22:50.586455,,2026-02-20 09:22:50.586459,jcnzK6J2Oe2qs5sR983pWQ,5,Cost review,MoiYUawVPHa0wgWUbA99aw,2024
,2026-02-20 09:22:50.586929,,2026-02-20 09:22:50.586934,eTkO__jTM9GMThAE6zNMgA,5,Price increase,Sgg1uOTrMq2cd_ttYVnuDQ,2022
,2026-02-20 09:22:50.587406,,2026-02-20 09:22:50.587409,X2_0SZwWNMKAVHP5B9qumw,3,Seasonal discount,Sgg1uOTrMq2cd_ttYVnuDQ,2024
,2026-02-20 09:22:50.587876,,2026-02-20 09:22:50.587879,j_L3sKLkMaSdR2Xl_fdMuQ,3,Seasonal discount,b2sDv2c4Nb_omaL2D_qw5g,2022
,2026-02-20 09:22:50.588180,,2026-02-20 09:22:50.588184,JgUShfyOO82_q1JzQKE1Zg,2,Price increase,b2sDv2c4Nb_omaL2D_qw5g,2023
,2026-02-20 09:22:50.588488,,2026-02-20 09:22:50.588491,didemPukNoeFeWtKse5RUg,1,Market adjustment,b2sDv2c4Nb_omaL2D_qw5g,2024
,2026-02-20 09:22:50.588811,,2026-02-20 09:22:50.588816,hyZLAxN8PJWP1IVsyR_dEA,5,Price increase,b2sDv2c4Nb_omaL2D_qw5g,2025
,2026-02-20 09:22:50.589604,,2026-02-20 09:22:50.589607,fdzXuKQTOYqyWLiPfFQUUg,4,Price increase,YqC2Lx1XMsiA0jFh6Zz_Xg,2025
,2026-02-20 09:22:50.590240,,2026-02-20 09:22:50.590244,Yk_mzOSiMzOHMednc9Ho2w,4,Cost review,tSjcGa2tP_Wrcz0sBwdhgQ,2024
,2026-02-20 09:22:50.590711,,2026-02-20 09:22:50.590715,rV3MvDM2M3GCAabMNYYQXQ,1,Price increase,PYAwcfeFMjGV_mMwDUg5zQ,2022
,2026-02-20 09:22:50.591030,,2026-02-20 09:22:50.591033,5c_lGZ0hOuinuPUTfXW8Bw,2,Cost review,PYAwcfeFMjGV_mMwDUg5zQ,2023
,2026-02-20 09:22:50.591509,,2026-02-20 09:22:50.591513,6t7DRpXgOSm_aofuaracdA,2,Market adjustment,PYAwcfeFMjGV_mMwDUg5zQ,2025
,2026-02-20 09:22:50.591824,,2026-02-20 09:22:50.591827,OHteoEyPP1_fkRROR8dW0g,1,Price increase,t9dysFHMNyyvZPFuB31foA,2022
,2026-02-20 09:22:50.593238,,2026-02-20 09:22:50.593241,7yl8PncoOwyOSwwSMqKYIg,2,Seasonal discount,J1TdHFaoNQCz14HJdIhjRA,2022
,2026-02-20 09:22:50.593543,,2026-02-20 09:22:50.593546,RZ26sNSpNCuXGBVYu4LZyQ,5,Seasonal discount,J1TdHFaoNQCz14HJdIhjRA,2023
,2026-02-20 09:22:50.593848,,2026-02-20 09:22:50.593851,D_569Om5OtOCgtktU3_7Rw,1,Seasonal discount,J1TdHFaoNQCz14HJdIhjRA,2024
,2026-02-20 09:22:50.594479,,2026-02-20 09:22:50.594482,cZRAOmD9Mc2a7N6ZU7lhSA,3,Promotion,mQrVjpS_NEaupnocV1_E3Q,2023
,2026-02-20 09:22:50.594787,,2026-02-20 09:22:50.594790,0x7m6tXOOrip_H7D_7tA4Q,2,Price increase,mQrVjpS_NEaupnocV1_E3Q,2024
,2026-02-20 09:22:50.595099,,2026-02-20 09:22:50.595103,Lkf4zH7UNmeAOUA0VwdKqA,1,Cost review,mQrVjpS_NEaupnocV1_E3Q,2025
,2026-02-20 09:22:50.595406,,2026-02-20 09:22:50.595409,CcccXghRPKCfvMJaTRBSLw,5,Cost review,mhu_dYhUPIqJeIF7bBs26g,2022
,2026-02-20 09:22:50.595710,,2026-02-20 09:22:50.595713,7igoayYANN_EMiuOTpXcPg,2,Price increase,mhu_dYhUPIqJeIF7bBs26g,2023
,2026-02-20 09:22:50.596187,,2026-02-20 09:22:50.596191,kytiRxo3MICwGUPbPZllww,4,Promotion,mhu_dYhUPIqJeIF7bBs26g,2025
,2026-02-20 09:22:50.596492,,2026-02-20 09:22:50.596495,SNAkvjTQMC2WrKxSfxFSNA,3,Price increase,wv_2VaRkMi_zNR1XzYNPNQ,2022
,2026-02-20 09:22:50.596795,,2026-02-20 09:22:50.596798,L_fUFqI1MvSrCaiXQNpT9Q,3,Promotion,wv_2VaRkMi_zNR1XzYNPNQ,2023
,2026-02-20 09:22:50.597119,,2026-02-20 09:22:50.597123,ztMuf21QM_ei_h6j0C9_Rw,4,Seasonal discount,wv_2VaRkMi_zNR1XzYNPNQ,2024
,2026-02-20 09:22:50.597742,,2026-02-20 09:22:50.597746,aRgT0IVCOzONeovSqLXkUg,2,Cost review,Cl_rVqoKPM_SBPijgAEOSw,2023
,2026-02-20 09:22:50.598045,,2026-02-20 09:22:50.598049,tCy36L91MRO5bYfvUKK_wA,2,Market adjustment,Cl_rVqoKPM_SBPijgAEOSw,2024
,2026-02-20 09:22:50.598349,,2026-02-20 09:22:50.598353,s8N88tY_NluufrfWokcSoQ,3,Market adjustment,Cl_rVqoKPM_SBPijgAEOSw,2025
,2026-02-20 09:22:50.598806,,2026-02-20 09:22:50.598810,WDImv0y8N_Ktx3MkBwqw9w,5,Promotion,Zh98tFZaOgawq2ilekpmaQ,2023
,2026-02-20 09:22:50.599267,,2026-02-20 09:22:50.599270,L7I383uZPPmVQbHxIcQHoQ,5,Cost review,Zh98tFZaOgawq2ilekpmaQ,2025
,2026-02-20 09:22:50.599572,,2026-02-20 09:22:50.599575,rcXm5tZjOyONxTd7AXE9Uw,4,Market adjustment,qNIWFOsyMQeqgwFQe_nD6w,2022
,2026-02-20 09:22:50.600195,,2026-02-20 09:22:50.600199,wLRbUzf8O6m65dM1AcgDIg,2,Promotion,qNIWFOsyMQeqgwFQe_nD6w,2025
,2026-02-20 09:22:50.600813,,2026-02-20 09:22:50.600817,X5wnymq6OTexmUN1kYt1JQ,2,Cost review,zrfHmzbyOJewLGuWrie4hw,2024
,2026-02-20 09:22:50.601118,,2026-02-20 09:22:50.601122,yxXfev7FPgquEfx_B1SvaQ,1,Promotion,zrfHmzbyOJewLGuWrie4hw,2025
,2026-02-20 09:22:50.601916,,2026-02-20 09:22:50.601919,HEm_OoRpOMuxvoocBFcYFA,1,Price increase,_bmmMt2CMNuuCBTGVY74cg,2025
,2026-02-20 09:22:50.602220,,2026-02-20 09:22:50.602223,bWYZuhXoNSavmFGf77r5hw,3,Price increase,2AmO11enNOSfBmOphTSquA,2022
,2026-02-20 09:22:50.602526,,2026-02-20 09:22:50.602530,NRJw0_PqNiiO5J85UFL2Qw,3,Seasonal discount,2AmO11enNOSfBmOphTSquA,2023
,2026-02-20 09:22:50.602978,,2026-02-20 09:22:50.602981,A0ZVIG2bPsmno0QREbIl0Q,5,Market adjustment,2AmO11enNOSfBmOphTSquA,2025
,2026-02-20 09:22:50.603304,,2026-02-20 09:22:50.603308,dgQEqr_eOFyFzI_QKgQDow,4,Price increase,oMMlB28YP5qiFOzGfFk5Eg,2022
,2026-02-20 09:22:50.603616,,2026-02-20 09:22:50.603620,4eoZI6FDOeyYNX52seDFmg,2,Price increase,oMMlB28YP5qiFOzGfFk5Eg,2023
,2026-02-20 09:22:50.603921,,2026-02-20 09:22:50.603924,w184layVOIub5pxxcd_eRw,4,Promotion,oMMlB28YP5qiFOzGfFk5Eg,2024
,2026-02-20 09:22:50.604534,,2026-02-20 09:22:50.604538,bfbnrKqQMguhSUhjyfsgOw,1,Market adjustment,YLF_IT3eMKa_XeejzfEmEA,2023
,2026-02-20 09:22:50.605145,,2026-02-20 09:22:50.605148,EuFWEBHTNnaD80eaXOXZUQ,5,Market adjustment,jhOCSAz6NV2EDzPk8Qk_og,2022
,2026-02-20 09:22:50.605474,,2026-02-20 09:22:50.605478,BVCqZkbCO1SOEUOL1zP9Uw,3,Price increase,jhOCSAz6NV2EDzPk8Qk_og,2023
,2026-02-20 09:22:50.607392,,2026-02-20 09:22:50.607395,epQ7z1zGMnqbGLVQq7tkyw,4,Cost review,tCarfyAwNje_njboMtbfzA,2022
,2026-02-20 09:22:50.607702,,2026-02-20 09:22:50.607705,uyZFDjzjM06Dir5spu1qpg,5,Cost review,tCarfyAwNje_njboMtbfzA,2023
,2026-02-20 09:22:50.608034,,2026-02-20 09:22:50.608037,VBu1FTyVMmCWZTHj0XsRuQ,4,Seasonal discount,tCarfyAwNje_njboMtbfzA,2024
,2026-02-20 09:22:50.608679,,2026-02-20 09:22:50.608683,GOdgZSAaNwmsv7vZVK4iQg,3,Price increase,hHAVzBktPN6v7iGpzI_3eQ,2023
,2026-02-20 09:22:50.609321,,2026-02-20 09:22:50.609325,A1qM0Ng_M5yU8JC93qCWUw,5,Promotion,UDYkChD0Muqfd5AeXasiMg,2022
,2026-02-20 09:22:50.609640,,2026-02-20 09:22:50.609644,mOASzfC5Pz6vbTQwBSYH8Q,4,Cost review,UDYkChD0Muqfd5AeXasiMg,2023
,2026-02-20 09:22:50.609970,,2026-02-20 09:22:50.609973,yYw_C3vaPOehELylhc63Ug,3,Market adjustment,UDYkChD0Muqfd5AeXasiMg,2024
,2026-02-20 09:22:50.610276,,2026-02-20 09:22:50.610280,3HQe8Ed7O26dL_c0HGT9yg,5,Market adjustment,UDYkChD0Muqfd5AeXasiMg,2025
,2026-02-20 09:22:50.610583,,2026-02-20 09:22:50.610586,c0gpHzVePHK5_RXpx4QarA,5,Market adjustment,tl3h_CXSMz6hM_35GoWodA,2022
,2026-02-20 09:22:50.611347,,2026-02-20 09:22:50.611351,PTLUqTd6O3_67qVvSfApJA,4,Price increase,G0xA0G0KPKS_pDpI5fiq9w,2022
,2026-02-20 09:22:50.611654,,2026-02-20 09:22:50.611657,nzuAdDmjOoCuHm1Jw9IhvQ,3,Price increase,G0xA0G0KPKS_pDpI5fiq9w,2023
,2026-02-20 09:22:50.611972,,2026-02-20 09:22:50.611977,GA0Tf22PPaWQMBLE8cMqmw,2,Cost review,G0xA0G0KPKS_pDpI5fiq9w,2024
,2026-02-20 09:22:50.612329,,2026-02-20 09:22:50.612332,WpFgKbwdNrSoPPfsZutusw,1,Cost review,G0xA0G0KPKS_pDpI5fiq9w,2025
,2026-02-20 09:22:50.612642,,2026-02-20 09:22:50.612645,tD5lmNgPMk2y6Dk5FqgokQ,5,Cost review,2Q6GtERnMqu9cHJcVD2jtA,2022
,2026-02-20 09:22:50.612951,,2026-02-20 09:22:50.612954,kXyluudjNKiTMu1Pe9YkPw,4,Price increase,2Q6GtERnMqu9cHJcVD2jtA,2023
,2026-02-20 09:22:50.613260,,2026-02-20 09:22:50.613263,9K69l9qlOlK43WnWq524lQ,3,Market adjustment,2Q6GtERnMqu9cHJcVD2jtA,2024
,2026-02-20 09:22:50.613723,,2026-02-20 09:22:50.613727,BsSIsAUgMAei9qs_k8HlnQ,2,Promotion,jw88mF4KO6ChZM7ZVBFpPg,2022
,2026-02-20 09:22:50.614338,,2026-02-20 09:22:50.614341,Y0YgeamGNjyemGWdALT5DA,2,Price increase,jw88mF4KO6ChZM7ZVBFpPg,2025
,2026-02-20 09:22:50.615106,,2026-02-20 09:22:50.615109,yXPoxu6TOgWg5Cd8szFHSQ,1,Promotion,21_GaGAWPsGegeire0QtEw,2025
,2026-02-20 09:22:50.615885,,2026-02-20 09:22:50.615889,DWKUcNdYOxuMmwFt3nemYQ,5,Market adjustment,H2pMGhEaNv2_KHqWN40k4Q,2025
,2026-02-20 09:22:50.616494,,2026-02-20 09:22:50.616498,dzsbo9hyNHaHX1U0WH8YJg,5,Price increase,zx9pUwVjNYijDRRuNP1Wxw,2024
,2026-02-20 09:22:50.616870,,2026-02-20 09:22:50.616874,5F4l6dF7OGGkNzoQveWFPw,1,Cost review,zx9pUwVjNYijDRRuNP1Wxw,2025
,2026-02-20 09:22:50.617228,,2026-02-20 09:22:50.617232,Kr1pbsAkNJyApZ_Ejpn_wA,5,Market adjustment,Ie4t4jgCPZiz7eA_fQu9FQ,2022
,2026-02-20 09:22:50.617575,,2026-02-20 09:22:50.617579,avbclqJ8MTij4QE7kRURvA,1,Seasonal discount,Ie4t4jgCPZiz7eA_fQu9FQ,2023
,2026-02-20 09:22:50.618361,,2026-02-20 09:22:50.618365,ovjJl_KSMT6FHTceqK1JYQ,5,Market adjustment,Qxz0PJ9yOEmF50qX_gAI4g,2022
,2026-02-20 09:22:50.618927,,2026-02-20 09:22:50.618930,UShrsnB_OzeWuh6vczyL7g,3,Seasonal discount,Qxz0PJ9yOEmF50qX_gAI4g,2024
,2026-02-20 09:22:50.619247,,2026-02-20 09:22:50.619251,a0q6MLY3MVC3V_lrDxTapg,5,Market adjustment,Qxz0PJ9yOEmF50qX_gAI4g,2025
,2026-02-20 09:22:50.619579,,2026-02-20 09:22:50.619582,XxL6ENumOXm61NR5wzs7_Q,1,Market adjustment,t670W1U_OAeLS4MF_hm8sQ,2022
,2026-02-20 09:22:50.619913,,2026-02-20 09:22:50.619918,yuMB3KeEN7GWyA16NC_LJA,5,Promotion,t670W1U_OAeLS4MF_hm8sQ,2023
,2026-02-20 09:22:50.620255,,2026-02-20 09:22:50.620258,o_vY7QfsNUWxLfV2sJ2TRw,2,Cost review,t670W1U_OAeLS4MF_hm8sQ,2024
,2026-02-20 09:22:50.621406,,2026-02-20 09:22:50.621409,3qHUHqPjOCmEf0yamKSJ7g,4,Promotion,l3WiG8p6MOCtpi1oaheNWA,2022
,2026-02-20 09:22:50.621924,,2026-02-20 09:22:50.621927,W_FRBj_CNiagCnL_pytnhA,4,Promotion,l3WiG8p6MOCtpi1oaheNWA,2024
,2026-02-20 09:22:50.623801,,2026-02-20 09:22:50.623805,8rY_jIGbO6Crea_ECb104w,1,Cost review,WEBKPIbQP6maTnFHZe90Tw,2023
,2026-02-20 09:22:50.624574,,2026-02-20 09:22:50.624578,jXHxK2L6MyabEep9YDjwyw,5,Promotion,LLx7CuewPcWD2K4_K6dDFA,2023
,2026-02-20 09:22:50.624890,,2026-02-20 09:22:50.624895,FwqncDVFM4S2_YLG5UovTw,3,Promotion,LLx7CuewPcWD2K4_K6dDFA,2024
,2026-02-20 09:22:50.625202,,2026-02-20 09:22:50.625205,boeB7a6vNieDwfch8_eS1A,2,Market adjustment,LLx7CuewPcWD2K4_K6dDFA,2025
,2026-02-20 09:22:50.625512,,2026-02-20 09:22:50.625516,PwZQb7FsNu2XqZOa_fsnQA,2,Price increase,SE7ZvQkzM0CmwQI1lW_CTw,2022
,2026-02-20 09:22:50.625824,,2026-02-20 09:22:50.625828,QNH4Z9XRMyeWpw9LGp5KAg,3,Seasonal discount,SE7ZvQkzM0CmwQI1lW_CTw,2023
,2026-02-20 09:22:50.626147,,2026-02-20 09:22:50.626150,F_vHTifiMomkqxETkEbAeg,5,Cost review,SE7ZvQkzM0CmwQI1lW_CTw,2024
,2026-02-20 09:22:50.626495,,2026-02-20 09:22:50.626500,nMc31tA9OuGgdiDkh_V6lA,4,Market adjustment,SE7ZvQkzM0CmwQI1lW_CTw,2025
,2026-02-20 09:22:50.627066,,2026-02-20 09:22:50.627069,2_ecdJFKPDmy5l_eJaICgw,2,Seasonal discount,6Rm6F8oyNA6DPUQ3eUW38g,2023
,2026-02-20 09:22:50.627726,,2026-02-20 09:22:50.627729,oCkYADqFNIWHCXsvlDn37g,2,Cost review,HztfXMH2O_GBysfpZS_fsw,2022
,2026-02-20 09:22:50.628211,,2026-02-20 09:22:50.628214,wllJ76ldMlaDiYQpoMYwfw,2,Cost review,HztfXMH2O_GBysfpZS_fsw,2024
,2026-02-20 09:22:50.628845,,2026-02-20 09:22:50.628849,hGdjLYw0P_SfIysLFW5IkQ,1,Price increase,Mdltd_N9PVykt1Vcz4l90A,2023
,2026-02-20 09:22:50.629161,,2026-02-20 09:22:50.629165,jpT_mNLtOCG3OLO69Xha0w,2,Cost review,Mdltd_N9PVykt1Vcz4l90A,2024
,2026-02-20 09:22:50.630271,,2026-02-20 09:22:50.630276,lWVd3E63OheDW54KnH7MKA,4,Price increase,A_EPcnCUNIyC3akyfX6EIg,2022
,2026-02-20 09:22:50.630586,,2026-02-20 09:22:50.630589,5HwigdMFNfyFRJufMEnxrw,4,Cost review,A_EPcnCUNIyC3akyfX6EIg,2023
,2026-02-20 09:22:50.631048,,2026-02-20 09:22:50.631052,NtefErzPNHOWEdNpLfEUuQ,4,Price increase,A_EPcnCUNIyC3akyfX6EIg,2025
,2026-02-20 09:22:50.631358,,2026-02-20 09:22:50.631361,qeUTi6IFOQqzaYN3kHBDqA,1,Promotion,RIaoWJFZPtWQ_zilPqKd_A,2022
,2026-02-20 09:22:50.631663,,2026-02-20 09:22:50.631666,7yjyNv9KOyqvdl49lwdQFw,4,Cost review,RIaoWJFZPtWQ_zilPqKd_A,2023
,2026-02-20 09:22:50.632119,,2026-02-20 09:22:50.632122,_XWLfzvmMbCn9xpNVvzfKg,5,Seasonal discount,RIaoWJFZPtWQ_zilPqKd_A,2025
,2026-02-20 09:22:50.632429,,2026-02-20 09:22:50.632433,ZAb3exxVPi2FjEaRPJzeig,1,Market adjustment,isAzG_lbPVyjw987Hb68xg,2022
,2026-02-20 09:22:50.632739,,2026-02-20 09:22:50.632743,m4xwY7kBMcuM7orLKtmKQg,5,Market adjustment,isAzG_lbPVyjw987Hb68xg,2023
,2026-02-20 09:22:50.633202,,2026-02-20 09:22:50.633206,xVx23wT6NDivD4Q533NDcA,1,Price increase,isAzG_lbPVyjw987Hb68xg,2025
,2026-02-20 09:22:50.633679,,2026-02-20 09:22:50.633683,Y_BA_EYgOh_rQom3Z3goDw,4,Seasonal discount,M0fLchixOhK6ysMGeDbhBw,2023
,2026-02-20 09:22:50.634311,,2026-02-20 09:22:50.634314,Ghc9lU2dMVSFH8rVZUtb7w,2,Seasonal discount,mI_rb2DTNfO9aby9SyF9Hw,2022
,2026-02-20 09:22:50.635458,,2026-02-20 09:22:50.635462,Gsb2ear1MayMe4xB6uC_VA,5,Price increase,sciE5Y7pMCGuvH5JgR9J_A,2024
,2026-02-20 09:22:50.636083,,2026-02-20 09:22:50.636087,dwIJ3GXYO7yEpDz7_08jBw,4,Market adjustment,jz1yK89hPOW5PcZwFUGlqg,2023
,2026-02-20 09:22:50.636400,,2026-02-20 09:22:50.636404,vmqcmM7oNCmKCQ4YrpY1uw,3,Cost review,jz1yK89hPOW5PcZwFUGlqg,2024
,2026-02-20 09:22:50.636860,,2026-02-20 09:22:50.636863,fcTZts__P9mnruOl3jmlmQ,4,Market adjustment,l5H0ODm9NGOlQoLK_JEgBw,2022
,2026-02-20 09:22:50.637179,,2026-02-20 09:22:50.637183,SSi3bKUoMqOn2b3CSPpo9g,5,Cost review,l5H0ODm9NGOlQoLK_JEgBw,2023
,2026-02-20 09:22:50.637971,,2026-02-20 09:22:50.637974,t41jkHqFN5_CWpBRLT6r_A,4,Market adjustment,ooNsk9tPNQ2AT5j4krzTvw,2023
,2026-02-20 09:22:50.638304,,2026-02-20 09:22:50.638313,2qzJb2ZVMH64dxixJiBulg,2,Promotion,ooNsk9tPNQ2AT5j4krzTvw,2024
,2026-02-20 09:22:50.638667,,2026-02-20 09:22:50.638671,MkscUUl4OBC1hUfWeX6Usg,4,Promotion,ooNsk9tPNQ2AT5j4krzTvw,2025
,2026-02-20 09:22:50.639445,,2026-02-20 09:22:50.639448,UH6jRrTaOcGn8BiPbh6g_Q,2,Market adjustment,QG6r5xvaPQmQR04Sa8ADHQ,2025
,2026-02-20 09:22:50.639753,,2026-02-20 09:22:50.639756,Cw9tQRUuOSe3_B3oEhEAjA,4,Market adjustment,Dx0q93v_OjmKHqDdlH6_mg,2022
,2026-02-20 09:22:50.640060,,2026-02-20 09:22:50.640063,Lt00NGVXNJKymaMH_puJgw,3,Promotion,Dx0q93v_OjmKHqDdlH6_mg,2023
,2026-02-20 09:22:50.640518,,2026-02-20 09:22:50.640521,UueyAE_oPxaMA5gIO5ZkYA,1,Cost review,Dx0q93v_OjmKHqDdlH6_mg,2025
,2026-02-20 09:22:50.641132,,2026-02-20 09:22:50.641136,JyVmLNHNOVe8u_48mt4OEg,5,Promotion,rn_psvmZO6u2QaUEr4Ohwg,2024
,2026-02-20 09:22:50.641757,,2026-02-20 09:22:50.641761,5uNkg_xmOQy3LH4KoPm76w,5,Price increase,6ZxVa5gGMeSUJH76rX_isw,2023
,2026-02-20 09:22:50.642238,,2026-02-20 09:22:50.642242,1_KdxMfQMRKglBu8BtuYoQ,1,Seasonal discount,6ZxVa5gGMeSUJH76rX_isw,2025
,2026-02-20 09:22:50.642565,,2026-02-20 09:22:50.642568,jgG7Wp_dPEemrRQ8HBwxVw,5,Market adjustment,doGhIBZwOey9T_4Tkof5Mg,2022
,2026-02-20 09:22:50.642886,,2026-02-20 09:22:50.642890,XU7A1Q6CMaWPisPMSqX1jQ,5,Seasonal discount,doGhIBZwOey9T_4Tkof5Mg,2023
,2026-02-20 09:22:50.643237,,2026-02-20 09:22:50.643241,_zSNeSa_PqOzSFga0WRn5g,3,Seasonal discount,doGhIBZwOey9T_4Tkof5Mg,2024
,2026-02-20 09:22:50.644052,,2026-02-20 09:22:50.644056,BXyH4YqnOAi6fl8qWHyfLQ,4,Seasonal discount,gTbHQSLOOmGrALhD2EW03g,2024
,2026-02-20 09:22:50.644381,,2026-02-20 09:22:50.644385,JpGpIVXWOQqRmvA3q2gokg,3,Promotion,gTbHQSLOOmGrALhD2EW03g,2025
,2026-02-20 09:22:50.644859,,2026-02-20 09:22:50.644863,kY31G4NHOimU0nRC46cvXQ,1,Market adjustment,ct9K8AswN_eypjWXi9fZSw,2023
,2026-02-20 09:22:50.645330,,2026-02-20 09:22:50.645334,cb4QhJ__N6qtnb1qXhavNA,3,Price increase,ct9K8AswN_eypjWXi9fZSw,2025
,2026-02-20 09:22:50.645640,,2026-02-20 09:22:50.645644,oBPVTy9ENoaxnpkE_0LOIQ,3,Market adjustment,WO2fvfERNMigJREJM_Scag,2022
,2026-02-20 09:22:50.645950,,2026-02-20 09:22:50.645954,e9DKpZpTMr6eNoltFbjv5w,1,Cost review,WO2fvfERNMigJREJM_Scag,2023
