__del_ts,__ins_ts,__ins_user,__mod_ts,id,lat,lon,postcode,state,suburb
,2026-02-10 12:34:19.961091,,2026-02-10 12:34:19.961095,AdjeXCHgMGiKKKVUOczgog,-42.829,147.2473,7010,TAS,Montrose
,2026-02-10 12:34:19.961227,,2026-02-10 12:34:19.961231,2Vtq8bmtNaK89MsuSuFzqg,-42.8208,147.3022,7010,TAS,Dowsing Point
,2026-02-10 12:34:19.961373,,2026-02-10 12:34:19.961377,9UsER20PNKCKldYE_Doz_g,-42.8282,147.293,7010,TAS,Goodwood
,2026-02-10 12:34:19.961509,,2026-02-10 12:34:19.961512,bS0BJBEVNY_lqZ_1LqW0fg,-42.8355,147.2646,7010,TAS,Elwick
,2026-02-10 12:34:19.961643,,2026-02-10 12:34:19.961647,3082S5vNM6W9SO5me_UC6Q,-42.8334,147.2759,7010,TAS,Glenorchy
,2026-02-10 12:34:19.961776,,2026-02-10 12:34:19.961779,35b83PuoOwmEZk4qRxjewQ,-42.8167,147.25,7011,TAS,Berriedale
,2026-02-10 12:34:19.961907,,2026-02-10 12:34:19.961911,yQAsaAoFPCamcIrsinfsOg,-42.8091,147.2448,7011,TAS,Chigwell
,2026-02-10 12:34:19.962039,,2026-02-10 12:34:19.962043,PQEXhiPkM_SLLD8PPTrG3w,-42.7833,147.25,7011,TAS,Claremont
,2026-02-10 12:34:19.962172,,2026-02-10 12:34:19.962176,ZIgeVcqmND2iDUkBJ6HkYw,-42.7667,147.25,7011,TAS,Austins Ferry
,2026-02-10 12:34:19.962305,,2026-02-10 12:34:19.962309,jtAclyaCOFaVYq6_VlaEDQ,-42.8417,147.1961,7012,TAS,Collinsvale
,2026-02-10 12:34:19.962447,,2026-02-10 12:34:19.962451,Yv7vLbsCMT__SNGwj2xPaQ,-42.8167,147.2,7012,TAS,Glenlusk
,2026-02-10 12:34:19.962577,,2026-02-10 12:34:19.962581,NDaAQF66MDK4RwCaXYDUeg,-42.8296,147.3463,7015,TAS,Geilston Bay
,2026-02-10 12:34:19.962710,,2026-02-10 12:34:19.962714,7733R2IAOSWBs1ca4xi5JA,-42.8484,147.3619,7015,TAS,Lindisfarne
,2026-02-10 12:34:19.962851,,2026-02-10 12:34:19.962854,WAQIHniBOfCL_pg_sj0Qvw,-42.832,147.3227,7015,TAS,Rose Bay
,2026-02-10 12:34:19.962981,,2026-02-10 12:34:19.962985,VL4wJ2J3MEubMy7e0qRFCA,-42.8124,147.3565,7016,TAS,Risdon Vale
,2026-02-10 12:34:19.963112,,2026-02-10 12:34:19.963115,H_TRhM_CMeKczI0LCzWd2w,-42.7261,147.2802,7017,TAS,Honeywood
,2026-02-10 12:34:19.963244,,2026-02-10 12:34:19.963248,lrOR0tdFNJOSBcUWNF3zWA,-42.782,147.3613,7017,TAS,Grasstree Hill
,2026-02-10 12:34:19.963385,,2026-02-10 12:34:19.963389,bb0oPZfrPIOH_DOBvR9yTQ,-42.8,147.3333,7017,TAS,Risdon
,2026-02-10 12:34:19.963518,,2026-02-10 12:34:19.963521,wmr7lRyoN_a4MMDvAq1Gbw,-42.7776,147.2666,7017,TAS,Old Beach
,2026-02-10 12:34:19.963647,,2026-02-10 12:34:19.963651,dT9OlN_PODufReZowpdLhA,-42.8088,147.2984,7017,TAS,Otago
,2026-02-10 12:34:19.963787,,2026-02-10 12:34:19.963791,j2JYDzG7Pu6exIlZxfd1XQ,-42.6833,147.3167,7017,TAS,Tea Tree
,2026-02-10 12:34:19.963929,,2026-02-10 12:34:19.963933,EflQJvETOeWnndxHShhc5Q,-42.8707,147.357,7018,TAS,Rosny
,2026-02-10 12:34:19.964061,,2026-02-10 12:34:19.964064,xjXtn40yMHWPUnSKgC6Etw,-42.8755,147.3703,7018,TAS,Bellerive
,2026-02-10 12:34:19.964192,,2026-02-10 12:34:19.964195,TY4ftvs4MSOwovOCA1VKcA,-42.8626,147.3533,7018,TAS,Montagu Bay
,2026-02-10 12:34:19.964329,,2026-02-10 12:34:19.964333,SeXsJA3ON0m_Gy_7352MtQ,-42.8661,147.3677,7018,TAS,Rosny Park
,2026-02-10 12:34:19.964472,,2026-02-10 12:34:19.964476,pBKho3ilO8yxJhoiHLB_Tg,-42.9218,147.417,7018,TAS,Tranmere
,2026-02-10 12:34:19.964601,,2026-02-10 12:34:19.964604,jWL40j6iMMuYw2ylFY5UUQ,-42.8555,147.383,7018,TAS,Warrane
,2026-02-10 12:34:19.964737,,2026-02-10 12:34:19.964741,cCZBWM2TPRSnPGbM_Ia_5w,-42.8627,147.3982,7018,TAS,Mornington
,2026-02-10 12:34:19.964881,,2026-02-10 12:34:19.964885,5m4ndZDKPzilNwc7sB9Hcg,-42.8873,147.4055,7018,TAS,Howrah
,2026-02-10 12:34:19.965012,,2026-02-10 12:34:19.965016,9O3J_F6FOXSLTHXhgB9F0A,-42.9018,147.4559,7019,TAS,Oakdowns
,2026-02-10 12:34:19.965143,,2026-02-10 12:34:19.965146,J_3srgR3NIimzPVWQHO63Q,-42.8899,147.4437,7019,TAS,Clarendon Vale
,2026-02-10 12:34:19.965274,,2026-02-10 12:34:19.965277,vbgOEIcZMcezPvuRNlo2AQ,-42.8987,147.4492,7019,TAS,Rokeby
,2026-02-10 12:34:19.965416,,2026-02-10 12:34:19.965420,1L2k3HdhMGe2gIeSvjIrcA,-42.9333,147.5,7020,TAS,Sandford
,2026-02-10 12:34:19.965547,,2026-02-10 12:34:19.965550,w4_sOO3ROVCOChd5hHSghQ,-42.9853,147.5211,7020,TAS,Clifton Beach
,2026-02-10 12:34:19.965680,,2026-02-10 12:34:19.965683,rI5TfNGcOk68ixAzdGUWqw,-42.9136,147.4875,7021,TAS,Lauderdale
,2026-02-10 12:34:19.965825,,2026-02-10 12:34:19.965830,avJyYRfeNrmMsnqfg6OQLw,-43.0247,147.4149,7022,TAS,South Arm
,2026-02-10 12:34:19.965963,,2026-02-10 12:34:19.965967,f2YwmWXMNHiZh6PNzYL2tA,-42.9954,147.4038,7023,TAS,Opossum Bay
,2026-02-10 12:34:19.966094,,2026-02-10 12:34:19.966097,cveioXAIM8abOueXzcGxLw,-42.9578,147.5315,7024,TAS,Cremorne
,2026-02-10 12:34:19.966225,,2026-02-10 12:34:19.966229,zqfZUq94Px6Jft5SdLSNsA,-42.7355,147.4383,7025,TAS,Richmond
,2026-02-10 12:34:19.966364,,2026-02-10 12:34:19.966368,dQJcAR05NUCwjKskf8__yA,-42.7883,147.4014,7025,TAS,Dulcot
,2026-02-10 12:34:19.966498,,2026-02-10 12:34:19.966501,xx6KJFTgOzK21VI7TXbY6A,-42.6648,147.4232,7026,TAS,Campania
,2026-02-10 12:34:19.966628,,2026-02-10 12:34:19.966631,XSOcTTSmMAa1RBylaRYNfA,-42.5333,147.3667,7027,TAS,Colebrook
,2026-02-10 12:34:19.966765,,2026-02-10 12:34:19.966769,UEG_KHqMN3i0nVFNmhoUwA,-42.1104,146.8924,7030,TAS,Steppes
,2026-02-10 12:34:19.966909,,2026-02-10 12:34:19.966912,4C25GpazOLOuqZ4lUF0LgQ,-42.5042,147.1203,7030,TAS,Flintstone
,2026-02-10 12:34:19.967039,,2026-02-10 12:34:19.967043,5dfT1ljrOd6j4WysJOpVkw,-42.3848,147.0083,7030,TAS,Bothwell
,2026-02-10 12:34:19.967169,,2026-02-10 12:34:19.967173,HfOXei8AOKOXQ8ImpDDOHg,-42.687,147.2686,7030,TAS,Pontville
,2026-02-10 12:34:19.967329,,2026-02-10 12:34:19.967333,C4xgXzXuMoeHRqpY0dFPMQ,-42.25,146.8833,7030,TAS,Hermitage
,2026-02-10 12:34:19.967473,,2026-02-10 12:34:19.967477,Dp3th0wGM7O8sxotZZ3QSQ,-42.5042,147.1203,7030,TAS,Tods Corner
,2026-02-10 12:34:19.967605,,2026-02-10 12:34:19.967609,v3qct_YlO3uwUpPrXLTtaw,-42.4365,147.1466,7030,TAS,Apsley
,2026-02-10 12:34:19.967735,,2026-02-10 12:34:19.967739,crJUousdOpe3p2emdoV6IQ,-42.65,147.1167,7030,TAS,Broadmarsh
,2026-02-10 12:34:19.967877,,2026-02-10 12:34:19.967880,Ijl2Mu9POOiltE_TCgiLBQ,-41.9817,146.7232,7030,TAS,Miena
,2026-02-10 12:34:19.968011,,2026-02-10 12:34:19.968015,4VCUCzcOMiKfJ7WeA9Vj6A,-42.5042,147.1203,7030,TAS,Morass Bay
,2026-02-10 12:34:19.968144,,2026-02-10 12:34:19.968148,8APC7zvHO8OrvIFZFmmaKA,-42.5359,147.2052,7030,TAS,Kempton
,2026-02-10 12:34:19.968282,,2026-02-10 12:34:19.968286,SpL1DrpRPLC3lZN5wnRiNg,-42.5833,147.0,7030,TAS,Pelham
,2026-02-10 12:34:19.968424,,2026-02-10 12:34:19.968427,8_NVdZZQPGi_eWkumqClOA,-42.7477,147.2698,7030,TAS,Gagebrook
,2026-02-10 12:34:19.968556,,2026-02-10 12:34:19.968560,mc2Fh9YSOsqvTaMDQPM1ow,-42.238,147.01,7030,TAS,Lower Marshes
,2026-02-10 12:34:19.968692,,2026-02-10 12:34:19.968696,SoKN179CMCq_NuZa7h3QSA,-42.1271,146.7476,7030,TAS,Waddamana
,2026-02-10 12:34:19.968833,,2026-02-10 12:34:19.968837,KBudG16yMbaIlAejfxeqjg,-42.6,147.0667,7030,TAS,Elderslie
,2026-02-10 12:34:19.968971,,2026-02-10 12:34:19.968974,dd7g7r4gOtitzvyQfVHzmg,-42.238,147.01,7030,TAS,Shannon
,2026-02-10 12:34:19.969103,,2026-02-10 12:34:19.969106,T4WMsoVvPm_joonZ6P3OaA,-42.6297,147.2234,7030,TAS,Bagdad
,2026-02-10 12:34:19.969237,,2026-02-10 12:34:19.969241,4pttYKqnNuu5K_oiQJXINQ,-42.3833,147.2833,7030,TAS,Jericho
,2026-02-10 12:34:19.969381,,2026-02-10 12:34:19.969384,jUpDJq3uNG2kz_m4RMb8Jg,-42.15,147.1833,7030,TAS,Interlaken
,2026-02-10 12:34:19.969516,,2026-02-10 12:34:19.969519,7wb0VeGSPtSqvYyF_8Ah_w,-42.4667,147.1833,7030,TAS,Melton Mowbray
,2026-02-10 12:34:19.969647,,2026-02-10 12:34:19.969650,MJ6AX9qoNC6A9VNAQTcmcA,-42.5042,147.1203,7030,TAS,Bagdad North
,2026-02-10 12:34:19.969777,,2026-02-10 12:34:19.969781,1p5P7jnPPC2E6LG_rSJA4Q,-42.7507,147.2648,7030,TAS,Herdsmans Cove
,2026-02-10 12:34:19.969922,,2026-02-10 12:34:19.969925,MufmV_PfMv2V01nY5PRLgA,-42.5667,147.2,7030,TAS,Dysart
,2026-02-10 12:34:19.970053,,2026-02-10 12:34:19.970056,USv6f4nUPXSsbDVvZf5T_A,-42.7515,147.228,7030,TAS,Granton
,2026-02-10 12:34:19.970185,,2026-02-10 12:34:19.970189,kPbk_VF6MQatZa0pbhJFGg,-42.5042,147.1203,7030,TAS,Arthurs Lake
,2026-02-10 12:34:19.970328,,2026-02-10 12:34:19.970331,tLjNko65N7yj68uoTy4wwA,-42.6981,147.2449,7030,TAS,Brighton
,2026-02-10 12:34:19.970459,,2026-02-10 12:34:19.970462,_7nPi_wYO1KQpi8wam4mGQ,-42.65,147.2333,7030,TAS,Mangalore
,2026-02-10 12:34:19.970588,,2026-02-10 12:34:19.970592,a04AV1wrMDKTZf8Hq03RDg,-42.5042,147.1203,7030,TAS,Millers Bluff
,2026-02-10 12:34:19.970721,,2026-02-10 12:34:19.970724,Wq8SeQrYPtCJR1yMZW1XNg,-42.7372,147.2278,7030,TAS,Bridgewater
,2026-02-10 12:34:19.970860,,2026-02-10 12:34:19.970864,aD_JlfZXOGiMhjZHm6n6aQ,-42.5042,147.1203,7030,TAS,Lake Sorell
,2026-02-10 12:34:19.970994,,2026-02-10 12:34:19.970997,wEHpOdLuPYGmMtpY0qF3ZQ,-42.7333,147.1667,7030,TAS,Dromedary
,2026-02-10 12:34:19.971125,,2026-02-10 12:34:19.971128,iTuFCeo9NTiQoYRHIJjRaw,-42.5042,147.1203,7030,TAS,Cramps Bay
,2026-02-10 12:34:19.971261,,2026-02-10 12:34:19.971265,vbL3a3V0P2CWIN_rIakQuw,-42.5042,147.1203,7030,TAS,Wilburville
,2026-02-10 12:34:19.971405,,2026-02-10 12:34:19.971409,fDy4FRrWMh2li2BRupx5tQ,-37.814,144.9633,3000,VIC,Melbourne
,2026-02-10 12:34:19.971538,,2026-02-10 12:34:19.971542,Du_WSr9_PsK3AOrSAKc1WA,-37.814,144.9633,3001,VIC,Melbourne
,2026-02-10 12:34:19.971671,,2026-02-10 12:34:19.971675,GVRElBeGPwmzXfKqcFgSQg,-37.8167,144.9879,3002,VIC,East Melbourne
,2026-02-10 12:34:19.971810,,2026-02-10 12:34:19.971814,sNWXmfDBO66n14AYSwudjQ,-37.8101,144.95,3003,VIC,West Melbourne
,2026-02-10 12:34:19.971948,,2026-02-10 12:34:19.971952,0LaVWtdMPSWMuUa_o9T3bQ,-37.814,144.9633,3004,VIC,Melbourne
,2026-02-10 12:34:19.972080,,2026-02-10 12:34:19.972084,kLQl7E0qM8_7gFWVkpTxhw,-37.814,144.9633,3004,VIC,St Kilda Road Central
,2026-02-10 12:34:19.972212,,2026-02-10 12:34:19.972215,dVoLWSPlMC_ousEsH3SrZA,-37.814,144.9633,3004,VIC,St Kilda Road Melbourne
,2026-02-10 12:34:19.972359,,2026-02-10 12:34:19.972363,QTDjVMZGMIuGd3T3XQP4Ww,-37.8152,144.9632,3005,VIC,World Trade Centre
,2026-02-10 12:34:19.972495,,2026-02-10 12:34:19.972498,0627ahPXM0_omUQIYVYaIg,-37.8253,144.9522,3006,VIC,South Wharf
,2026-02-10 12:34:19.972627,,2026-02-10 12:34:19.972630,slNK2WxOM2GqXjRydeE6Hg,-37.8228,144.9643,3006,VIC,Southbank
,2026-02-10 12:34:19.972762,,2026-02-10 12:34:19.972766,1tmuRgX1PTmf7DYiJErjoA,-37.8149,144.9505,3008,VIC,Docklands
,2026-02-10 12:34:19.972906,,2026-02-10 12:34:19.972910,_1mqA_F6PeWr2grE82JJTQ,-37.7958,144.9612,3010,VIC,University Of Melbourne
,2026-02-10 12:34:19.973056,,2026-02-10 12:34:19.973059,tejeM0mMN4yNhanOvNrRXQ,-37.8061,144.8907,3011,VIC,Seddon
,2026-02-10 12:34:19.973186,,2026-02-10 12:34:19.973190,Q4Ju_7lwPnaNSHm1apWh1g,-37.7995,144.8963,3011,VIC,Seddon West
,2026-02-10 12:34:19.973322,,2026-02-10 12:34:19.973326,JIjzQn5bMPaupPq1zKHa2A,-37.8,144.9,3011,VIC,Footscray
,2026-02-10 12:34:19.973459,,2026-02-10 12:34:19.973462,avD5R5pZMxms1cr8WOLQnw,-37.7803,144.8735,3012,VIC,Maidstone
,2026-02-10 12:34:19.973590,,2026-02-10 12:34:19.973593,cEMBi1tPMkG_D1ZIsp4BuQ,-37.7985,144.8626,3012,VIC,Tottenham
,2026-02-10 12:34:19.973727,,2026-02-10 12:34:19.973731,Px16qEUuNf6m16FeKkAXBw,-37.7975,144.8773,3012,VIC,West Footscray
,2026-02-10 12:34:19.973865,,2026-02-10 12:34:19.973869,zxgb9GozPtOBYMiDU9x_9g,-37.8161,144.8415,3012,VIC,Brooklyn
,2026-02-10 12:34:19.973996,,2026-02-10 12:34:19.973999,5WjeJicVMo6hc_MBVoW7kQ,-37.8082,144.8791,3012,VIC,Kingsville
,2026-02-10 12:34:19.974128,,2026-02-10 12:34:19.974132,Va3SsQGcOw2cdLqks6VZIA,-37.8167,144.9,3013,VIC,Yarraville
,2026-02-10 12:34:19.974261,,2026-02-10 12:34:19.974264,tfAu3JBKOAS6Sp6d03FKRA,-37.8249,144.8708,3013,VIC,Yarraville West
,2026-02-10 12:34:19.974403,,2026-02-10 12:34:19.974406,ecAKYKDGMNas6MRakHQ4MA,-37.8443,144.8848,3015,VIC,Newport
,2026-02-10 12:34:19.974534,,2026-02-10 12:34:19.974537,iJogWDxTMROEqRf0cMQW8Q,-37.8298,144.8852,3015,VIC,Spotswood
,2026-02-10 12:34:19.974677,,2026-02-10 12:34:19.974681,FY9E1ZjyNZeQ1y6RZ3yPog,-37.8302,144.8709,3015,VIC,South Kingsville
,2026-02-10 12:34:19.974819,,2026-02-10 12:34:19.974823,f_0pU_eYPjyY8vKNgP2QQg,-37.8552,144.8826,3016,VIC,Williamstown North
,2026-02-10 12:34:19.974950,,2026-02-10 12:34:19.974954,FWUsSwNzOcyE2sz6VK4Clw,-37.857,144.8977,3016,VIC,Williamstown
,2026-02-10 12:34:19.975081,,2026-02-10 12:34:19.975084,67LMh6hsN52hJDkpK4UoHQ,-37.864,144.845,3018,VIC,Seaholme
,2026-02-10 12:34:19.975213,,2026-02-10 12:34:19.975217,64g5jKfPMPSuvPCEE5L_Jw,-37.8696,144.8304,3018,VIC,Altona
,2026-02-10 12:34:19.975351,,2026-02-10 12:34:19.975355,1nuBVIxINHSE2c4n8k8oZQ,-37.7867,144.8548,3019,VIC,Braybrook
,2026-02-10 12:34:19.975486,,2026-02-10 12:34:19.975490,JNkp4khwNpWNU2kNj0EP7Q,-37.7867,144.8548,3019,VIC,Robinson
,2026-02-10 12:34:19.975636,,2026-02-10 12:34:19.975640,kX6UnFVYNJOt4FAbSelVmA,-37.7912,144.8164,3020,VIC,Sunshine West
,2026-02-10 12:34:19.975788,,2026-02-10 12:34:19.975792,kNqkc7BiOsGnZER384a_cg,-37.7667,144.8333,3020,VIC,Albion
,2026-02-10 12:34:19.975920,,2026-02-10 12:34:19.975924,bIG7gjZiMnm0k_HbgV7FiA,-37.775,144.8333,3020,VIC,Glengala
,2026-02-10 12:34:19.976050,,2026-02-10 12:34:19.976054,7cVGJI8EOoyTyf3fJKRi1A,-37.7699,144.8279,3020,VIC,Sunshine North
,2026-02-10 12:34:19.976182,,2026-02-10 12:34:19.976185,c9PBq__BPriBWcsifGIGmg,-37.7833,144.8333,3020,VIC,Sunshine
,2026-02-10 12:34:19.976315,,2026-02-10 12:34:19.976319,vrB6bp8LNdm56HiP44ikzg,-37.7461,144.7686,3021,VIC,Albanvale
,2026-02-10 12:34:19.976455,,2026-02-10 12:34:19.976459,wMTMABI9Oy_VhWARf89eNA,-37.745,144.8005,3021,VIC,St Albans
,2026-02-10 12:34:19.976588,,2026-02-10 12:34:19.976592,ZiFWP0yiNKaT1xsXM0qLDA,-37.7371,144.8283,3021,VIC,Kealba
,2026-02-10 12:34:19.976732,,2026-02-10 12:34:19.976736,c6_DK0VJM5_k0jnSF4iVeQ,-37.734,144.7777,3021,VIC,Kings Park
,2026-02-10 12:34:19.976870,,2026-02-10 12:34:19.976874,cVE1a6NvP5W5UkHN3RPMtQ,-37.7764,144.8016,3022,VIC,Deer Park East
,2026-02-10 12:34:19.977002,,2026-02-10 12:34:19.977006,OYBCpZYvMGSqhitTKN7eCA,-37.7759,144.8014,3022,VIC,Ardeer
,2026-02-10 12:34:19.977134,,2026-02-10 12:34:19.977137,8eU_bHCONYm3PZh9g0wwmA,-37.7667,144.7833,3023,VIC,Deer Park
,2026-02-10 12:34:19.977266,,2026-02-10 12:34:19.977269,HDfzsdwSOSizKjAjSzntRQ,-37.7655,144.751,3023,VIC,Ravenhall
,2026-02-10 12:34:19.977410,,2026-02-10 12:34:19.977414,xmeNFDcaPcOBYAK3PPcwNA,-37.7541,144.7651,3023,VIC,Deer Park North
,2026-02-10 12:34:19.977540,,2026-02-10 12:34:19.977543,LsSEYgyFNkiLeKatcKo_Ew,-37.7494,144.753,3023,VIC,Burnside
,2026-02-10 12:34:19.977684,,2026-02-10 12:34:19.977687,q88A2QPXNuuv3fZWar8RiQ,-37.7593,144.7878,3023,VIC,Cairnlea
,2026-02-10 12:34:19.977827,,2026-02-10 12:34:19.977831,0a9lGbZ_PouaRJaIFMIUcg,-37.7269,144.7523,3023,VIC,Burnside Heights
,2026-02-10 12:34:19.977959,,2026-02-10 12:34:19.977962,NupQmdvZNLuR747Lk9tDrg,-37.7412,144.7363,3023,VIC,Caroline Springs
,2026-02-10 12:34:19.978091,,2026-02-10 12:34:19.978094,TKW8vkz2ODuJ3DqAZEvKCw,-37.8415,144.541,3024,VIC,Wyndham Vale
,2026-02-10 12:34:19.978220,,2026-02-10 12:34:19.978224,Vp_W7m6DPmaRdSX4FZIc_A,-37.8167,144.5833,3024,VIC,Mount Cottrell
,2026-02-10 12:34:19.978357,,2026-02-10 12:34:19.978360,Y28ftFPEP6KSGXoEwUorhg,-37.8755,144.5032,3024,VIC,Mambourin
,2026-02-10 12:34:19.978492,,2026-02-10 12:34:19.978495,fRnDGKcROjCv5mzvyb7TSA,-37.8349,144.8474,3025,VIC,Altona North
,2026-02-10 12:34:19.978630,,2026-02-10 12:34:19.978634,2MiSCsYhMM2J_MzN4WJpug,-37.8349,144.8474,3025,VIC,Altona Gate
,2026-02-10 12:34:19.978774,,2026-02-10 12:34:19.978778,VNvYGZgkPpuMc4koM4CwxA,-37.8349,144.8474,3025,VIC,Altona East
,2026-02-10 12:34:19.978909,,2026-02-10 12:34:19.978913,v8CWWJ09Ny219NWetgIQRQ,-37.8205,144.8159,3026,VIC,Laverton North
,2026-02-10 12:34:19.979040,,2026-02-10 12:34:19.979044,D8_HWPToNmWrFL9noSH5ew,-37.8619,144.7437,3027,VIC,Williams Landing
,2026-02-10 12:34:19.979172,,2026-02-10 12:34:19.979176,AzXDTsGcOnGhNkaSeL0Rdg,-37.8841,144.7837,3028,VIC,Altona Meadows
,2026-02-10 12:34:19.979303,,2026-02-10 12:34:19.979307,RMROS2wGNmy8YIC85Q_xwA,-37.862,144.7698,3028,VIC,Laverton
,2026-02-10 12:34:19.979443,,2026-02-10 12:34:19.979447,S5xbRiUmO62JerPA4sBDQQ,-37.8809,144.7587,3028,VIC,Seabrook
,2026-02-10 12:34:19.979577,,2026-02-10 12:34:19.979581,Hv8z66LzOF_QFhzE2f0_XQ,-37.8167,144.75,3029,VIC,Truganina
,2026-02-10 12:34:19.979722,,2026-02-10 12:34:19.979726,0z3D7JuXPqWhflteF6Itew,-37.8826,144.7003,3029,VIC,Hoppers Crossing
,2026-02-10 12:34:19.979888,,2026-02-10 12:34:19.979892,tU85kg2jMMqY2fY99s4VQA,-37.8667,144.6667,3029,VIC,Tarneit
,2026-02-10 12:34:19.980020,,2026-02-10 12:34:19.980024,8e_6IdvtPXasqHZM2sutEg,-37.9148,144.7509,3030,VIC,Point Cook
,2026-02-10 12:34:19.980152,,2026-02-10 12:34:19.980156,Wpk8Kdp4Ooajeebm6iixoQ,-37.8139,144.4951,3030,VIC,Quandong
,2026-02-10 12:34:19.980281,,2026-02-10 12:34:19.980284,QbXRhNf4Mn6TIzJtlxHeAw,-37.9,144.6667,3030,VIC,Werribee
,2026-02-10 12:34:19.980425,,2026-02-10 12:34:19.980428,_Ds_73dbP6O4cYvCUq1TaQ,-37.7924,144.7699,3030,VIC,Derrimut
,2026-02-10 12:34:19.980555,,2026-02-10 12:34:19.980559,JuH2ITEiOjeskMYQ5nIUtA,-37.9728,144.5643,3030,VIC,Cocoroc
,2026-02-10 12:34:19.980698,,2026-02-10 12:34:19.980702,K3NcoUNHMGW1FQPh_lL0Ag,-37.9475,144.7167,3030,VIC,Werribee South
,2026-02-10 12:34:19.980840,,2026-02-10 12:34:19.980843,ZFDX88R7MGSXo_WdUjj_Mg,-37.7882,144.93,3031,VIC,Flemington
,2026-02-10 12:34:19.980971,,2026-02-10 12:34:19.980975,UiGp3Z_hMNOnw17gRgDhFA,-37.7833,144.9333,3031,VIC,Kensington
,2026-02-10 12:34:19.981102,,2026-02-10 12:34:19.981105,ijKMtcVwOyaWdp8y_Alm0Q,-37.7833,144.8833,3032,VIC,Maribyrnong
,2026-02-10 12:34:19.981231,,2026-02-10 12:34:19.981234,b84k5RgZNdqohfZ5wXxNjg,-37.7747,144.8999,3032,VIC,Highpoint City
,2026-02-10 12:34:19.981371,,2026-02-10 12:34:19.981375,oKpSmvFXOhGq3YX7OU9IHw,-37.7808,144.9354,3032,VIC,Travancore
,2026-02-10 12:34:19.981522,,2026-02-10 12:34:19.981526,QI7Diww_NyiaJ1483yNnkw,-37.7833,144.9167,3032,VIC,Ascot Vale
,2026-02-10 12:34:19.981658,,2026-02-10 12:34:19.981663,GF91O3XNM1W_wFmaFU4UwQ,-37.7326,144.865,3033,VIC,Keilor East
,2026-02-10 12:34:19.981805,,2026-02-10 12:34:19.981809,THhL2p5_NFWBTqR5d6JXtg,-37.7616,144.8626,3034,VIC,Avondale Heights
,2026-02-10 12:34:19.981937,,2026-02-10 12:34:19.981941,36JtL7GeMA_Ybo0p_TSa5g,-37.6963,144.8047,3036,VIC,Keilor North
,2026-02-10 12:34:19.982069,,2026-02-10 12:34:19.982072,tZpLVD2oPxWnn1UobWLkNg,-37.7167,144.8333,3036,VIC,Keilor
,2026-02-10 12:34:19.982199,,2026-02-10 12:34:19.982202,bvMLKgrLNGeamd_S7MkdkQ,-37.6905,144.7417,3037,VIC,Hillside
,2026-02-10 12:34:19.982335,,2026-02-10 12:34:19.982339,LXXQVOe6OKyA2ZRDsOm1eg,-37.6798,144.7611,3037,VIC,Calder Park
,2026-02-10 12:34:19.982473,,2026-02-10 12:34:19.982477,2XqGXoDdMIawYZfJ1n80uQ,-37.7,144.7667,3037,VIC,Sydenham
,2026-02-10 12:34:19.982613,,2026-02-10 12:34:19.982617,m7VczNC5OWWBWo5rmH7s2w,-37.7099,144.7548,3037,VIC,Taylors Hill
,2026-02-10 12:34:19.982759,,2026-02-10 12:34:19.982763,faBi2h9fODWj1ORZlI0z1w,-37.7198,144.7773,3037,VIC,Delahey
,2026-02-10 12:34:19.982896,,2026-02-10 12:34:19.982899,4IlgJts5OcOLcXF4J18jnw,-37.7234,144.8084,3038,VIC,Keilor Downs
,2026-02-10 12:34:19.983029,,2026-02-10 12:34:19.983032,GBKvmnDbMgiiC3f2gdkRaw,-37.6986,144.7863,3038,VIC,Watergardens
,2026-02-10 12:34:19.983164,,2026-02-10 12:34:19.983168,epEGFfubPfKORpoddUymMw,-37.6986,144.7863,3038,VIC,Taylors Lakes
,2026-02-10 12:34:19.983297,,2026-02-10 12:34:19.983301,QcJDZdQPPxehJCp__yLL6A,-37.7,144.8033,3038,VIC,Keilor Lodge
,2026-02-10 12:34:19.983439,,2026-02-10 12:34:19.983443,8kVYutOYNZWEZ7C9m4gVtQ,-37.7667,144.9167,3039,VIC,Moonee Ponds
,2026-02-10 12:34:19.983572,,2026-02-10 12:34:19.983576,eYTxFZb7MRi4rKVcSgGg_A,-37.7667,144.9167,3040,VIC,Essendon
,2026-02-10 12:34:19.983717,,2026-02-10 12:34:19.983721,vA783Ne8P3WvhXlxJGosLw,-37.7596,144.8974,3040,VIC,Aberfeldie
,2026-02-10 12:34:19.983858,,2026-02-10 12:34:19.983862,SEMhLqeVMWCnIBrpiTYLqw,-37.7576,144.879,3040,VIC,Essendon West
,2026-02-10 12:34:19.984014,,2026-02-10 12:34:19.984020,bOXvEq_zOtmNx_lH5xCBNw,-37.6333,142.4833,3041,VIC,Strathmore
,2026-02-10 12:34:19.984155,,2026-02-10 12:34:19.984158,_kSdlAuxMGqJMlvFh3Jyhg,-37.7133,144.8969,3041,VIC,Strathmore Heights
,2026-02-10 12:34:19.984287,,2026-02-10 12:34:19.984291,2DxeZkItNvmyR6hEKr0xqg,-37.7422,144.9055,3041,VIC,Essendon North
,2026-02-10 12:34:19.984427,,2026-02-10 12:34:19.984431,o0fCeVTfOtWVBjwUArmP1Q,-37.7245,144.8989,3041,VIC,Essendon Fields
,2026-02-10 12:34:19.984561,,2026-02-10 12:34:19.984565,NubtDhxgNKyWQeXpR0Jcvg,-37.7133,144.8969,3041,VIC,Cross Keys
