__del_ts,__ins_ts,__ins_user,__mod_ts,_row_count,id,invoice_id,product_id,quantity,tot_price,unit_price,vat,vat_rate
,2026-02-19 12:22:04.897415,,2026-02-19 12:22:04.897419,2,T2VV97DnNcisw3WiJfy_eg,1O8akXydMpmesuqvKuJEXQ,WiEGDZx8MfGhXdkkO8NKpw,5,3057.75,611.55,305.78,10.00
,2026-02-19 12:22:04.198395,,2026-02-19 12:22:04.198399,2,fKJLA4VzNeunHCT7CPBdeQ,2tz6CScVPqiw2xeQf74G7w,CZVTjBYcM4Wt1bezZ38iug,41,18656.23,455.03,1865.62,10.00
,2026-02-19 12:22:04.941737,,2026-02-19 12:22:04.941741,2,1cKZ2xy2MO6AkqWa9FxR2w,43c9Rp5jPpaaJ9ZgmpB99Q,CelR5qQONI6lbbxM_w9_Nw,19,5558.26,292.54,555.83,10.00
,2026-02-19 12:22:04.799338,,2026-02-19 12:22:04.799342,2,HnJVOaVHNFOwuRjP6sasqQ,9pROz99_PpWZmkIIyDAUKA,mW9Qj01LMYSGFEXHW10oAQ,8,1896.24,237.03,189.62,10.00
,2026-02-19 12:22:04.105950,,2026-02-19 12:22:04.105954,2,y1peEbOEPp_kEiXRhAGf4g,bfx2s11JOxGmOcbT_xtXKQ,td93Gu2TO5qNQSx5gFiGBw,22,10379.16,471.78,1037.92,10.00
,2026-02-19 12:22:04.470296,,2026-02-19 12:22:04.470300,2,HU2XkpoYP2SqRU6Fjq4t3g,Z1jsSRDnNDeZqyy6712LTQ,Xj_RG9FvMPCr5zOAsc7Tpg,43,21048.07,489.49,2104.81,10.00
,2026-02-19 12:22:04.690875,,2026-02-19 12:22:04.690879,2,CbJCkzBmNpCskWBm_C7Rjg,QI16D6OsOFidoM3yfze7Mg,XRwVDFCLP9GIodD7mBA0VQ,26,13241.80,509.30,1324.18,10.00
,2026-02-19 12:22:04.109932,,2026-02-19 12:22:04.109937,2,k4Ikq9wqPwq2WHYjrVs4Qg,ABMpUNPhPhO6gtX2FDK6JA,Omuljt5iM3SwoYq_M58VBw,18,9161.82,508.99,916.18,10.00
,2026-02-19 12:22:04.311730,,2026-02-19 12:22:04.311734,2,Uko80M_JN_i8W7UgDzUusA,TuUsROP_NY6_f4q3PFKb8A,8lh9RDuFMGC41CfJRnSqjA,13,7844.20,603.40,784.42,10.00
,2026-02-19 12:22:04.194957,,2026-02-19 12:22:04.194961,2,d8fU1dReM1OwkoYX_LDmJg,6_gAGoZvN7_nQ3p5EL1DYw,n7YlilMROm66cuO_sI0_Rg,22,19008.66,864.03,1900.87,10.00
,2026-02-19 12:22:04.192221,,2026-02-19 12:22:04.192225,2,_o_Xc9gHP5eL1MrCxudiWQ,__5CwUnIM_KC8pna4mpI4A,c0aCDoZtO569OvaUQDaNEQ,40,10556.80,263.92,1055.68,10.00
,2026-02-19 12:22:04.890958,,2026-02-19 12:22:04.890962,2,lvzU6VcIOT_3fcbO6KuHAA,a_QrY8ctPkWBkLSyPhQUVA,xMlbMtKzN6Gl4SnPYR6_bA,28,613.20,21.90,61.32,10.00
,2026-02-19 12:22:04.115283,,2026-02-19 12:22:04.115288,2,AnBRI7XnMTuAo_0yLdhP6g,jsiWTPh8NKeJrFDmT9K1Xw,4Hg3vRqLMbaLtxEQfqeNOQ,40,22309.20,557.73,2230.92,10.00
,2026-02-19 12:22:04.338666,,2026-02-19 12:22:04.338670,2,_B3JKVBRMAWI_Cz8Fd9GYw,oHre7JAEM2aBvbdvi0Rnzg,me7fK8ZuNdiagO21EIw0yA,35,5248.95,149.97,524.90,10.00
,2026-02-19 12:22:04.713459,,2026-02-19 12:22:04.713462,2,83IgcVyZOlCfN_aAUUHIlA,DJckYUFUNkmGHJsjsoFgUg,Hy1t1xKjM8CDEiw4wTCw6w,43,11838.76,275.32,1183.88,10.00
,2026-02-19 12:22:04.189163,,2026-02-19 12:22:04.189167,2,3DIZZQ5tPw_vGfwChiM5VQ,IYydbf2_NFiFaZuM6I1BbA,_jLPrzNGO3qvR97nMYgsYA,6,1918.14,319.69,191.81,10.00
,2026-02-19 12:22:04.119333,,2026-02-19 12:22:04.119337,2,yaCM8jqFMNmQG8aUJen58Q,Br20ZZO_OTKWf7f26INyAw,YFGO7RwVN__XGhJfdKwEqQ,14,1412.32,100.88,141.23,10.00
,2026-02-19 12:22:04.473803,,2026-02-19 12:22:04.473807,2,w3MS9O__NI_QsqNwuTiM4Q,DjpakTg5PnuOplaH_flJWQ,jvbnmIdQOqmG9Fy8a53BMw,45,21921.30,487.14,2192.13,10.00
,2026-02-19 12:22:04.694593,,2026-02-19 12:22:04.694597,2,XbCo5gMnN2C6YpS4BcJ3Ag,52DfvBLiMUO9n3auzghs0Q,YPtcCdLVP9qzao08ic_KzQ,11,1211.65,110.15,121.17,10.00
,2026-02-19 12:22:04.122341,,2026-02-19 12:22:04.122345,2,7TLghmr3Ohmpls__VEL5gQ,fxX8PSQ7Of_dt9AS3JdC_A,ykEnGzCVN7mJPzoPxbR2qw,35,15116.50,431.90,1511.65,10.00
,2026-02-19 12:22:04.274743,,2026-02-19 12:22:04.274747,2,WHIUexmFMDa7YOnBXc2_sg,1I47OxlTMy2cPbP9agwWgA,2lm3jJ0FNUeaTrHBmBve1Q,35,6441.05,184.03,644.11,10.00
,2026-02-19 12:22:04.185538,,2026-02-19 12:22:04.185542,2,C3vg4WjOMcKms5JTBjoGkA,k1hv2aIFOpap__15pcKGbg,o0wMtxXPOeqyATRUV4cIHQ,2,1663.80,831.90,166.38,10.00
,2026-02-19 12:22:04.335507,,2026-02-19 12:22:04.335511,2,1LzzGlmvNS2YPpJyBdTSZw,UuexItImOk6mrilWD3aGIg,tl3h_CXSMz6hM_35GoWodA,36,14838.48,412.18,1483.85,10.00
,2026-02-19 12:22:04.475989,,2026-02-19 12:22:04.475992,2,_M8zz_ujNyuMDiyWL_xmTw,5q6H752hPmS3QgCqm_AK4Q,hWahCf1HODKrIWfG1ViVGQ,44,31818.60,723.15,3181.86,10.00
,2026-02-19 12:22:04.126724,,2026-02-19 12:22:04.126729,2,9LJCeXhbM0GNtgGWpuHpBg,GZybfYtXMZek2XkQxWI_5Q,U03Oqq86PlqbSC28Y_TRNA,20,6900.40,345.02,690.04,10.00
,2026-02-19 12:22:04.270526,,2026-02-19 12:22:04.270530,2,GeC_JkEaPdmtcgUqd9uFng,EWR_6K8FN_Sr2U9nKEhzLA,gntA_n6UPT_0WVkYU0pZ2w,16,3477.44,217.34,347.74,10.00
,2026-02-19 12:22:04.180321,,2026-02-19 12:22:04.180325,2,m6OKONpQOmeuBNjg_wg6XA,CuGe3dxvPcybhQRzN_qREA,Na8I22ybMeeE9Bdg5mEdKg,6,3858.84,643.14,385.88,10.00
,2026-02-19 12:22:04.130601,,2026-02-19 12:22:04.130605,2,q3v08ZdfPwGiqv3YNinjYg,Koi_yHE1NcufEPM5PymXDw,CZINg9ZSPk60ODTiPvobFA,1,525.78,525.78,52.58,10.00
,2026-02-19 12:22:04.478583,,2026-02-19 12:22:04.478588,2,uaiSuCdUOvyCWgfF68Uubg,4T2_71TsOfSQCxjWma_qOw,n7YlilMROm66cuO_sI0_Rg,5,4676.45,935.29,467.65,10.00
,2026-02-19 12:22:04.175392,,2026-02-19 12:22:04.175397,2,PtX3IEY5Ohm1AviZnWmICQ,v_m5XHBjPAiFZH8pQWJaVg,6UgMktJkM3GIL_Kmrzl_dA,33,887.04,26.88,88.70,10.00
,2026-02-19 12:22:04.709502,,2026-02-19 12:22:04.709506,2,6oDROCBTNoGMVbe3zXWZ1g,vvtmn86jPoWTckxloWzGRw,Bw4187PCP7W7YKwoaQl9sA,17,1805.74,106.22,180.57,10.00
,2026-02-19 12:22:04.388844,,2026-02-19 12:22:04.388847,2,F3JgxRBKOEO1XNdz6rsl2w,eIusfGK_Pc6Uf6cbHOnerQ,ecpFMpUbMaqisxKy_Y6VhA,1,624.61,624.61,62.46,10.00
,2026-02-19 12:22:04.135699,,2026-02-19 12:22:04.135703,2,Fokc1rAMOGyIyxcOX4yJVg,QMyBGc2dPu2XwJFH0TSVrQ,53QMTqAyO_6YWwe2ynUCBA,45,16872.30,374.94,1687.23,10.00
,2026-02-19 12:22:04.736331,,2026-02-19 12:22:04.736335,2,bRP5Sc_uO226eplR1T31lQ,CySVp33_PAuKcLNO_JU2dQ,N8NWB_QoPGCM1Q1_i5r1ag,11,10754.15,977.65,1075.42,10.00
,2026-02-19 12:22:04.172500,,2026-02-19 12:22:04.172504,2,8toDbJvfOe_DYxUEwS0RCA,6FEN44QBNyqcTNKT8V_bDg,yoBiCCoGMvK_H3_qnSZipw,24,2122.56,88.44,212.26,10.00
,2026-02-19 12:22:04.880199,,2026-02-19 12:22:04.880203,2,ZqjyagCGMFmZH4T9g0Z2LQ,hwxcuosjN5ac5Uchw13oDA,7aGYLkEHO7WSI8y12jQVBw,15,3216.90,214.46,321.69,10.00
,2026-02-19 12:22:04.698639,,2026-02-19 12:22:04.698645,2,bBHNsBpFNPSgEkb_o4aHDA,eRqn9dhQNb65zE6FQMN_Jg,XBV5xNf5NQKjmHLLcbwHOg,23,6613.42,287.54,661.34,10.00
,2026-02-19 12:22:04.141098,,2026-02-19 12:22:04.141102,2,im2rQQFONG6KPfanQ6SHWQ,JpJoXXuUNHesGfyPeqgxzA,6u7UwsrzMFq0ibKem3l1uQ,11,6105.99,555.09,610.60,10.00
,2026-02-19 12:22:04.482193,,2026-02-19 12:22:04.482197,2,md4nR8mJMfumM_0TncS_YQ,ve0Z4TfJNraXeXg5UpizBw,fbLgtjCePtmdNH37QpMhLg,39,6210.36,159.24,621.04,10.00
,2026-02-19 12:22:04.308853,,2026-02-19 12:22:04.308857,2,KKEN_koYMceB62eyIs2oQg,5n6sGYmCPrauxMWiJRE8fg,RuG0dAwVOCOYPCdPN5efBQ,9,2792.70,310.30,279.27,10.00
,2026-02-19 12:22:04.144718,,2026-02-19 12:22:04.144722,2,RKARNUSbPcGoTqOTfBiJgQ,nMtUvtTAMy2pfWfbMzvV3Q,BsAzivKqMxq5PrcgzaPT_Q,33,6959.37,210.89,695.94,10.00
,2026-02-19 12:22:04.266377,,2026-02-19 12:22:04.266381,2,G05kZc_4NtaObKGPanbIDQ,7pzQgcZ7NF6RLFIuAT6oTg,98eB_R_BPkO0yt8df8_d8Q,49,11840.85,241.65,1184.09,10.00
,2026-02-19 12:22:04.169508,,2026-02-19 12:22:04.169513,2,ebK3VzB2PremErWBsmlgTQ,QvbK_gGOOA2H2IlGR0C5NA,HRm0WttmMS2lfQ2ZIxz5Sg,45,37064.70,823.66,3706.47,10.00
,2026-02-19 12:22:04.167187,,2026-02-19 12:22:04.167192,2,wnoBDHBsOrWLv_d9Y517Ow,zaGLDupvNemerZmpaUmhaQ,vyeiRbsqPyCJltvneSwDvQ,40,6780.00,169.50,678.00,10.00
,2026-02-19 12:22:04.705744,,2026-02-19 12:22:04.705748,2,pC_0AZfONEqli5XBZG3p6A,GV385IeuMi_nFBYhzEPm6Q,zP97qy28OsC0USIBmpgAkA,29,10022.69,345.61,1002.27,10.00
,2026-02-19 12:22:04.150443,,2026-02-19 12:22:04.150447,2,5e_2FFnKO9qA1W3Z1LHDqQ,DMDK8Hm7NHOwdsCEcbUODw,sJ4Lt58jPhGIHE7xWdv9Wg,10,3736.30,373.63,373.63,10.00
,2026-02-19 12:22:04.805237,,2026-02-19 12:22:04.805241,2,wbXozzy1OUGAqwpOu8rJrg,pof9ER6NO6ellosCb9764w,K_Ty8cjzMQe0qzUT_giBqQ,48,39958.56,832.47,3995.86,10.00
,2026-02-19 12:22:04.877413,,2026-02-19 12:22:04.877417,2,HmIsKxTfPFusHTLqn7hTvA,qoQf5jx1O8ar_5eTJe4sLA,I4ujJtXeMKCXXNOgYXHSwQ,5,1932.20,386.44,193.22,10.00
,2026-02-19 12:22:04.155404,,2026-02-19 12:22:04.155409,2,B5v2G9_WPfSbvDWcv1Fd9A,6DV_CdQlNymGHCVJvpI0EA,CrXW3o_KN4K0uvU3lyLeGA,40,2561.60,64.04,256.16,10.00
,2026-02-19 12:22:04.486398,,2026-02-19 12:22:04.486402,2,gQ956yIINCe9HHhYNC15Fw,ufe4ayqtP9OjFGOfOxR3nQ,jUHEarz5NPmQqUTe0OkAcw,46,35264.06,766.61,3526.41,10.00
,2026-02-19 12:22:04.164141,,2026-02-19 12:22:04.164145,2,eHNwWkTmMESR4KZYhvo5NA,FpGsakyjOrCR8FlXTcSc4Q,rhxCeS3kNvqyIx4c1rjcvg,9,297.99,33.11,29.80,10.00
,2026-02-19 12:22:04.703095,,2026-02-19 12:22:04.703099,2,7wfCkBQKPbaz5FMAAG_D4w,6Ce6WgnBN2CRmsNzE3QmLA,kh11wrejNi6bw_H4k2lFpA,4,2022.24,505.56,202.22,10.00
,2026-02-19 12:22:04.160793,,2026-02-19 12:22:04.160798,2,mvwyfHkNOP_w6rm6_CY_3A,2wSwLc53O06vSBT5nXd4bA,TkexKLqrMhejUjaDmGZAJA,25,18478.00,739.12,1847.80,10.00
,2026-02-19 12:22:04.392122,,2026-02-19 12:22:04.392126,2,Z032QgySPGGMBnQe5_grOQ,HckU1_joMEmEE5G6fdSzRA,Lww5SRsNNhuTouhIBjygFw,30,1998.90,66.63,199.89,10.00
,2026-02-19 12:22:04.765342,,2026-02-19 12:22:04.765346,2,e42FQtOIP5G_DWJp2e_dwQ,fMCLdVf7M66DIUo8H6OE1w,1OTJDRuHPp2qxUm5wnLjiQ,36,27266.76,757.41,2726.68,10.00
,2026-02-19 12:22:04.490092,,2026-02-19 12:22:04.490096,2,iHKM_TVONj22MQbPIdHnrg,4ZDzdCPxOdqkkO_mmq4Ekg,R5IVpo_xMD_710RWrhF26w,28,13956.60,498.45,1395.66,10.00
,2026-02-19 12:22:04.904532,,2026-02-19 12:22:04.904537,2,dzXxNiN7M8W9Dxq8FpRHYA,nEJPfmYxPz6G_hws2LcUKw,gIr10ar6MzeRB98k96s6VQ,19,15571.64,819.56,1557.16,10.00
,2026-02-19 12:22:04.944649,,2026-02-19 12:22:04.944653,2,i9wnF2qJMc6_DQEet0Gt6w,NC20YsIvORuL3KYr8nnfUw,6wdJ1TMfPCWpj817AtT6mQ,44,38207.40,868.35,3820.74,10.00
,2026-02-19 12:22:04.262804,,2026-02-19 12:22:04.262808,2,aBKETxfmOneVQtGJp4yDQQ,YNYSHsxGNlKT5Er5Tuqg8g,azdQ__QjM_y7VHIKqkn_aA,23,9516.71,413.77,951.67,10.00
,2026-02-19 12:22:04.494470,,2026-02-19 12:22:04.494474,2,rSn8MZJtMCis3jq0RjeLAA,e8CDYo__N_uuIhxNOigOOQ,ghaYpz4SOUaL9hiJXFhpmQ,23,18646.33,810.71,1864.63,10.00
,2026-02-19 12:22:04.809421,,2026-02-19 12:22:04.809425,2,ZLBm8s9SO_653b6loBHoeA,_VAP4EU8NymiW_sCbw3wLQ,M_2w88wQMcS0YX9Ju12YOA,20,4406.60,220.33,440.66,10.00
,2026-02-19 12:22:04.497263,,2026-02-19 12:22:04.497267,2,PQ8FCp_LP5inIW1e4MG_ww,cRNn9ng6OYea3zhadHV7WA,lQZAZxXmOJ_hEtCu_UjF8g,7,1311.03,187.29,131.10,10.00
,2026-02-19 12:22:04.258098,,2026-02-19 12:22:04.258102,2,R3QJ1Nh3OhmI_7zXzCij9Q,L_0n_EdQPoqOESgRV8Z_6Q,dtNOGxXvOse6x_o5B_10xg,6,2810.46,468.41,281.05,10.00
,2026-02-19 12:22:04.500042,,2026-02-19 12:22:04.500046,2,laj90F__OSOGKwHvGZdY5w,UA_LVnXuO4Wen8mE6QWY2g,r8_GnKFfOdat2uEDiEavDQ,13,2392.65,184.05,239.27,10.00
,2026-02-19 12:22:04.395811,,2026-02-19 12:22:04.395815,2,jP9JkeZ6MQ6qhEGq50172g,i8DmtF7tOKOOpURh4vSnOQ,96iO_fadPRK2uNFo_M0I9g,26,18704.66,719.41,1870.47,10.00
,2026-02-19 12:22:04.733034,,2026-02-19 12:22:04.733038,2,7gisROjHMH2Ck5QQL2AzTw,n84zTvyBP1iRnE7KOn7IfQ,XS_sDeTNMEGFDvENVJutCA,3,205.26,68.42,20.53,10.00
,2026-02-19 12:22:04.812476,,2026-02-19 12:22:04.812481,2,pxjCmHeJOUi7xPUTtOauFQ,VjkHsooMP1e0xsuDOGHjLQ,CD6APh_TNV_lv9myjK0Pvw,30,15571.80,519.06,1557.18,10.00
,2026-02-19 12:22:04.504236,,2026-02-19 12:22:04.504240,2,_DwDW9ywNzqBJPiwXN3ltg,hXAVZ4gqPAqxsegfe0Y53w,b3dHVpXePRCQ0vh6WtcmaA,11,3186.70,289.70,318.67,10.00
,2026-02-19 12:22:04.356502,,2026-02-19 12:22:04.356506,2,h3Vua7hkNjyqmEOVwjQLxQ,Mu6E_xhIOOSbYcg9XGlT6g,jw88mF4KO6ChZM7ZVBFpPg,13,989.69,76.13,98.97,10.00
,2026-02-19 12:22:04.254756,,2026-02-19 12:22:04.254760,2,NZVWdMPkOqKoRm1sx5i_7Q,OEYS7dZOOOmmU91OQ1zDQg,FXEBsK6iPneaFnV4o5wR_Q,28,14534.52,519.09,1453.45,10.00
,2026-02-19 12:22:04.776664,,2026-02-19 12:22:04.776668,2,jgIYJCgQPBuIlzwcHusmpw,DDh4mpGTNWi4mq6wrP934g,iCncIggTNxKJS8ECo_jLaQ,25,15923.25,636.93,1592.33,10.00
,2026-02-19 12:22:04.509225,,2026-02-19 12:22:04.509228,2,a_X0OiPvNnCsi4gPdpfbCA,NLw86_QTN8GM8KsHTKXR9g,isAzG_lbPVyjw987Hb68xg,17,2226.32,130.96,222.63,10.00
,2026-02-19 12:22:04.916251,,2026-02-19 12:22:04.916255,2,SVHppzdvNoGUIFHkQXtlvQ,0bnmEdwAOIagPCi4NEuumQ,p3Sr9gXyOliqbcrY6n6m9g,12,8108.04,675.67,810.80,10.00
,2026-02-19 12:22:04.511977,,2026-02-19 12:22:04.511980,2,tUVxQYbiO167QQe1sAKfzg,NChtQhMAPA6Fbs_CqTxFVg,wv_2VaRkMi_zNR1XzYNPNQ,9,8055.09,895.01,805.51,10.00
,2026-02-19 12:22:04.399137,,2026-02-19 12:22:04.399142,2,G1PYPbn_N7WSq0_TqUgzoA,5UnIwvCWOeOgrgq_i9fQYw,pmk4sdxwOBCVt8v3DecIjg,42,4602.36,109.58,460.24,10.00
,2026-02-19 12:22:04.251406,,2026-02-19 12:22:04.251410,2,GhHZqJcAOCKP9lppIg79BA,tXWWfbaANOmoB_6k5E08EA,_quy0k_WPKGHT0JgRBgeMg,22,12669.14,575.87,1266.91,10.00
,2026-02-19 12:22:04.816707,,2026-02-19 12:22:04.816713,2,QjinciSyN6idtLVy7waCCA,UIA1KhWCMyC5DkA7XgOHow,5TCmx3_5OjyASlcjhpZhRw,43,31203.81,725.67,3120.38,10.00
,2026-02-19 12:22:04.516280,,2026-02-19 12:22:04.516284,2,7ptCYkLzOfK6Mvt0_1KFXQ,skSghiLMN1SVaJsz89imGg,pH0ozICoPNyqsasQ3PayiA,4,704.88,176.22,70.49,10.00
,2026-02-19 12:22:04.331448,,2026-02-19 12:22:04.331452,2,9TCgqfWuNy2ibkWZKYpTpw,UcYzfnnMMYOaTZvvjQGVcA,I5uLjHIgO0y05ZFeJOrJRw,6,849.36,141.56,84.94,10.00
,2026-02-19 12:22:04.401765,,2026-02-19 12:22:04.401769,2,egmTTRo6Nv6ZLWrMkRrz3Q,fr_Hh_BkPCuQO1pEVVR9Vg,bgAmF4aHPFi62O1HhLQMcw,33,26731.65,810.05,2673.17,10.00
,2026-02-19 12:22:04.519798,,2026-02-19 12:22:04.519802,2,__c1jb_dNdG7RFliQLwysQ,xL14aLfgPpCg4CzeE_HfDw,GnLZT9r4PJybBj29NcPGYA,3,81.15,27.05,8.12,10.00
,2026-02-19 12:22:04.328107,,2026-02-19 12:22:04.328110,2,87rBybz5OMWXwgXoBuxmwQ,LUhzNB_cN_Knb_wcSMqsLg,qma05fj8MgaJpzLoiIURng,36,25091.64,696.99,2509.16,10.00
,2026-02-19 12:22:04.819591,,2026-02-19 12:22:04.819595,2,flF8OMyJPJumvFtYWwvo3g,vLd7Nal3O26dClIAdx_snQ,P_kG2CT7NsSfFVtdiZZ0jg,45,18594.45,413.21,1859.45,10.00
,2026-02-19 12:22:04.523201,,2026-02-19 12:22:04.523205,2,Sy3sIPrAPVWfDP3i8cBTXA,irKkf81JNUew0uGiUEgQqQ,WCw8kN_DOiacF4ol3oExWQ,49,421.89,8.61,42.19,10.00
,2026-02-19 12:22:04.750681,,2026-02-19 12:22:04.750684,2,eGij2KFaMCyC45MtL4ETNQ,aKe8QfXfOr2ZmjM96BjIFQ,6Iz0jEh_M0_k7IODCCMi0w,2,33.66,16.83,3.37,10.00
,2026-02-19 12:22:04.405234,,2026-02-19 12:22:04.405238,2,xLaJxoeLOEaJVPJhivAAPw,f5mxkHgbMmeIhoYur0rHfg,fA6RprLrNt2hD0IWAj5T4w,3,1044.93,348.31,104.49,10.00
,2026-02-19 12:22:04.526724,,2026-02-19 12:22:04.526728,2,QCBH7OGPNFWgvRReuZGR2w,n1cXzt2xPh_CQ5OXvJZdzg,Zn__stA8PHe_XWmnKtFYfg,29,7913.23,272.87,791.32,10.00
,2026-02-19 12:22:04.322594,,2026-02-19 12:22:04.322598,2,Z2QgUnZnPw2VQgqKi_HSIA,hdB4lpotPzSvwRQ8ayryaQ,sSTxjLMkMm67UPFHUTHB1A,12,10760.88,896.74,1076.09,10.00
,2026-02-19 12:22:04.247356,,2026-02-19 12:22:04.247360,2,rM2x_p1tPUiO25wHPegKXg,_cb6xIagOHmaLCoI_sCC5g,DRnFO1v3MgujbJp5Lw7U7Q,3,983.58,327.86,98.36,10.00
,2026-02-19 12:22:04.953436,,2026-02-19 12:22:04.953440,2,4WBWz8VCOM_1zdzjOswiRw,goFb9g_gPU6QytuCIKGwGA,UETD4cTHNyeq1zOkgs62cw,4,2010.28,502.57,201.03,10.00
,2026-02-19 12:22:04.530937,,2026-02-19 12:22:04.530941,2,1GeE0YJAO6iE3_uws0EzYA,UVrFxBj1O_6WVUe3xGKy9A,YYe3T1LePkS1lhvAoinhWA,48,2001.60,41.70,200.16,10.00
,2026-02-19 12:22:04.822985,,2026-02-19 12:22:04.822989,2,_0z_V107MKi0h5d__zQGyQ,97q1rabYPGKXl0wIli0O_g,XGOBLpZ3P_m2QhS37Brc7w,33,27785.34,841.98,2778.53,10.00
,2026-02-19 12:22:04.533807,,2026-02-19 12:22:04.533811,2,W81fOqf3Ndufo187DlNPuQ,J0vTTvzHP5OX6PTPmDxu_Q,_bmmMt2CMNuuCBTGVY74cg,16,9769.92,610.62,976.99,10.00
,2026-02-19 12:22:04.304531,,2026-02-19 12:22:04.304535,2,xr3Z_08fPO2e8RDdBTzk9w,hNYoZkxiMbK_r_o_EKMW8A,qcEiLBZpNTOe5zMR8pPsfA,10,6112.00,611.20,611.20,10.00
,2026-02-19 12:22:04.948132,,2026-02-19 12:22:04.948136,2,1dwI1HtNO3OrlIVSpPaHng,INNmhsqzMgKgWdFU0R1_Mg,ZlFgKD6lMjuZjvElaEaEuw,41,36911.07,900.27,3691.11,10.00
,2026-02-19 12:22:04.537324,,2026-02-19 12:22:04.537328,2,0_DGCe39OHW5Yd3H3lidvw,Q_leyDkiPZa_v5edrf_jmw,_p1D_Qm5Mt6N4iSgi0uHOA,46,13862.10,301.35,1386.21,10.00
,2026-02-19 12:22:04.409416,,2026-02-19 12:22:04.409420,2,wkMqyWdQMgCuVpCCXsYE8Q,9DhVjtThOMyg0a7dCoREzA,dAgLYqHENlqkhkSJ66dErw,4,458.00,114.50,45.80,10.00
,2026-02-19 12:22:04.244426,,2026-02-19 12:22:04.244430,2,TSZ0DbwZMiSeMZnHWnFsLA,1OY9cAWGM9SMvw8HpFM3QQ,jvbnmIdQOqmG9Fy8a53BMw,29,13050.58,450.02,1305.06,10.00
,2026-02-19 12:22:04.240624,,2026-02-19 12:22:04.240628,2,746pUYWHPoK6ZzcJp5dQeA,8EzcAeWsN7iL7oHMGgcMpg,WVaLtY64MAefIwGf85AyvA,50,12440.50,248.81,1244.05,10.00
,2026-02-19 12:22:04.541416,,2026-02-19 12:22:04.541420,2,HiZ26aIXO5i8t9PLtpvMvw,W_EGaDwrMQOK9RHE7A3yJg,JNhWifc1M0GnLyHtxVuZng,16,2877.44,179.84,287.74,10.00
,2026-02-19 12:22:04.919787,,2026-02-19 12:22:04.919791,2,oOoNB547O4K_8TBL8KLLug,BxuRYfO7Nxm_yWzxahAIeA,9uv2HOWeNVuqrJ3CopiAOQ,37,35160.36,950.28,3516.04,10.00
,2026-02-19 12:22:04.544196,,2026-02-19 12:22:04.544200,2,8iSnGgwnNFK4tk9NzfRJyQ,vgH5jmSINpOEjkrfjJQ_Iw,g_36GQt2OI6tc2JOVmj_OQ,1,614.08,614.08,61.41,10.00
,2026-02-19 12:22:04.361454,,2026-02-19 12:22:04.361457,2,5lTFY6aNO76A68zfkN_byQ,X1PNkcxrO2GOwlblnJYDgw,EbOlYwdCOYCcPwb7YYTJVg,10,4588.50,458.85,458.85,10.00
,2026-02-19 12:22:04.728167,,2026-02-19 12:22:04.728171,2,ulqlQGMtPqq9Jt9SLbmvsg,52Qla7qeN2eZbu8fQqTVag,IRSvdEsrPYORh_MIR8erkw,38,16669.84,438.68,1666.98,10.00
,2026-02-19 12:22:04.826748,,2026-02-19 12:22:04.826752,2,PsOg1H0DP4OSCfD9RYcquA,zM8BftJXOFqV4qFyY_muQQ,vm04XvaqNxa72VuHs8lv3Q,15,10732.65,715.51,1073.27,10.00
,2026-02-19 12:22:04.548515,,2026-02-19 12:22:04.548519,2,JF41F6KJOvmCNiVLOUd_3w,UkIfg9iTP6K4gq_7okEy2A,MzfmNFkxNNaYVQwGdRkH0w,28,25279.52,902.84,2527.95,10.00
,2026-02-19 12:22:04.301487,,2026-02-19 12:22:04.301491,2,IHxfvaRRORy7gZWDCSlgHA,2IfR1_KoOUyNxlHOpV7Kiw,EEDfxsctO62yQ85kHRrO1Q,2,1695.12,847.56,169.51,10.00
,2026-02-19 12:22:04.781038,,2026-02-19 12:22:04.781042,2,eathFCykMlyM1dGj7nLlsw,c2VUgLKiPEaR_gKVExnO1A,qurtT1oSOy60ErelIm8FHQ,19,6514.15,342.85,651.42,10.00
,2026-02-19 12:22:04.552041,,2026-02-19 12:22:04.552045,2,31XwuwqoOmqOB7E_rHtn8g,Ht_kyGdnPxGqXyQamermMA,97lB6sAWNke7bGO8k62I_w,11,3278.33,298.03,327.83,10.00
,2026-02-19 12:22:04.413674,,2026-02-19 12:22:04.413677,2,nh_N0fZVNt2B6oXCMVwjRA,iO6F053XP8WJw7ZQqpJrVg,Nia39YmCMa_i9ta8d4nWrg,48,20133.60,419.45,2013.36,10.00
,2026-02-19 12:22:04.555086,,2026-02-19 12:22:04.555090,2,Wq2An0NFNEWzfXNXtlEcUQ,Qogptz5LO3iiNySh1dPodQ,ZpdQsH7TPrGg2HUAto5tQA,50,15678.00,313.56,1567.80,10.00
,2026-02-19 12:22:04.761871,,2026-02-19 12:22:04.761874,2,iX7Kj0pWNGKVquYzMtpvAw,Q_u8PvK4OWKcBep21eL0Ug,Kp5eaC2wOT_d5OMuYXCB_g,19,14440.38,760.02,1444.04,10.00
,2026-02-19 12:22:04.829950,,2026-02-19 12:22:04.829954,2,v8M2Nj9yP9mBf47CspFl8A,JEAADEfxN7CI2zxu4uZVig,2X6iQ3HTMlynEem7zpegHg,41,4183.23,102.03,418.32,10.00
